sender,no_reacts,text,label
$USER0161,0,"DOMNUL MIHAI NEAMTU E UN GENIU ,ARE UN LIMBAL INTELIGENT ,FITI ATENTI CUM SE EXPRIMA CA E OM CITIT!",OTHER
$USER1514,0,Normal că Napoleon a zis dar si el a sfârșit pe o insulă exilat,OTHER
$USER3536,0,"Mizerii, minciunile unul Pro Rusia. Cât de prosti sa fiți sa susțineți așa mizerii ? Asta este omul de influenta al rusilor in Romania.",ABUSE
$USER2566,0,Jasmine Jasmine dezaxată ești tu cu mă-ta jegoasă ce ești !,ABUSE
$USER1322,0,Esti prost rău tu.msi crezut în covid,INSULT
$USER1147,0,Nu votăm pe Laura,OTHER
$USER2716,3,Eu nu am copii de dat in razboi sa se ducă Iohanis cu șobolanii lui,INSULT
$USER1744,0,Dacă familia lui Iohannis copiii lui Iohannis priministru formează și și apă rece,OTHER
$USER1888,0,Marș la culoare.,INSULT
$USER1046,0,Putin e apărătorul Ortodoxiei,OTHER
$USER3705,0,Lumea moare de necaz și pi--a(aur) se piaptănă,ABUSE
$USER0913,0,I l infloresc din nou covidul in Spania il vand,OTHER
$USER0743,0,Nu au timp au descoperit omicron 2 așteptați-vă la alt val,OTHER
$USER2925,0,"Jos este inframundo , diáspora umilita si aruncata la gunoi , stam pe un butoi de praf de pusca!!!",ABUSE
$USER1437,3,Sa vina Rusi..eu vreau ..si daca ancepw razboiul eu ma dau de partea Rusilor ..eu lupt su eu la razboi da va ampusc pe voi,OTHER
$USER0028,0,"Scrieți mesaje clare... sa putem înțelege ... Fără căței , pisici..",OTHER
$USER0377,0,Ion Ciopata asa este .. dar de vina suntem noi ca nu.i trimitem în origini .. gunoaie penale care ne conduc,ABUSE
$USER0107,0,O DOAMNE...saracii copii. .apara Doamne toti copiii din lume...NEUTRALITATE ROMANIA...,OTHER
$USER0505,0,Marși căței ai globaliștilor,INSULT
$USER0624,0,Bai cacatule mai du-te in pzd mati Mihai Neamtu,ABUSE
$USER1660,0,Neutralitatea României,OTHER
$USER4046,0,JAVRĂ ORDINARĂ. MERIȚI ARESTAT PE LOC.,ABUSE
$USER1835,0,Vin eu să traduc.,OTHER
$USER0507,0,"WTF AGAIN AMERICANII NE FUT PE LA SPATE , MIE NU IMI PLACE ACELASI SCENARIU DE HOLLYWOOD",ABUSE
$USER1847,1,NEUTRALITATE ! Oculta mondiala vrea sânge ortodox ! Vor sa luptam frate cu frate ! Nu participam la ritualul lor satanic cu sânge creștin,PROFANITY
$USER2657,0,Dute în morții tăi tu la război,ABUSE
$USER2250,2,Putin a vrut sa ne trimita aurul dar idioții care ne au condus au refuzat! Si turistul de Ioha se gândește cum dracu sa faca sa ne bage in război cu forța!,INSULT
$USER0061,0,John Proud Armata.,OTHER
$USER3418,0,MARS LA MUNCA AGITATORI DE KKT. HANDRALAI DE STADION,INSULT
$USER1785,1,"Nădejdea noastră ,e numai la tine Doamne căci tu ai zis ,când și venit printre noi Veniți la mine ,toți cei osteniți și împovărați ,și eu va voi odihni pe voi",OTHER
$USER1845,0,BRAVO ANGELO GIORGIANI.,OTHER
$USER0334,0,America cam peste toate țările și băgat coada,OTHER
$USER0400,0,Dan Chitic omul poporului.Spalacitu apara globalisti.Hoooo rusine scîrbă nenorocita.,ABUSE
$USER1232,2,Iesiti in strada ca suntem dati la lupi de stapanii nostri . Sosoaca Presedinte !,OTHER
$USER0467,3,"Du-te dreak,Chirieac!",ABUSE
$USER0834,1,"Nenorociților , mincinoșilor !!!! Sa va fie Rușine !!!",INSULT
$USER1236,2,Da presedintele nu este roman il doare drept acolo a vandut tara la noua ordine mondiala aka Sorors et co!!! PENIBIL,OTHER
$USER1181,1,Îi manîmca în pla sa se bage si el în razboi pai nu îmi da mie mitraliera o sa mi se zică mister clier curăț tot,PROFANITY
$USER0343,0,La razboi cu voi ca sunteti destui,OTHER
$USER0813,1,Tara crede ce se da la televiziuni ? Mulți nu cred deoarece îmbrățișați minciuni .,OTHER
$USER1764,1,"Dna Rodica Boancă, George Simion unde sunteți acuma? vai acuma vedem cine este cu poporul român și cine nu",OTHER
$USER1661,0,JOS IOHANIS CY JEGOSIU,ABUSE
$USER3317,2,Bravo aur bravo aur ???? Ma ce bravo ce a facut handicapatu asta de il felicitati asa ca striga libertate ???? Sunteti mai handicapat ca el,INSULT
$USER0229,5,Vine sa pregateasca carne de tun,OTHER
$USER3774,0,Asea gutui rasă in gura da muist,ABUSE
$USER1453,0,"Pt Ermin, Cristian Terhes",OTHER
$USER4191,0,POTI DIANA SA AI SI EXPLICI ...DEGEABA AI TRIMITI CA TOT NU IL DUCE BILA,INSULT
$USER1121,0,Nu aș vota-o niciodată!,OTHER
$USER2296,2,"Esti un idiot,aurist,sosoc,vrei sa te afirmi cu prostimea tarii!,",INSULT
$USER0589,0,"Esti un gunoi , nici ptr reciclare nu ai voloare",ABUSE
$USER1708,0,Bravooooo. Asa es de odata cu asta se scapa de sub control si e un pericol social.,OTHER
$USER0283,0,"Vine o proasta care ne baga în război,iar lacheii noștri sunt entuziasmați",INSULT
$USER0131,0,Si dl terhes le zice ca sunt patriotice!!!,OTHER
$USER3021,4,Sosoaca mai duten pizda mati,ABUSE
$USER3419,0,Nazistii de jandarmi,ABUSE
$USER1690,0,Doamne ajută părinte!,OTHER
$USER0969,0,FELICITĂRI dl.DAN.,OTHER
$USER0859,0,Da foarte adevărat iei să se ducă Dracu să lupte la razboi este al lor nu este al nostru,ABUSE
$USER1046,0,N-ai zis sa nu qmi tim istoria,OTHER
$USER1755,1,Felicitări doamna Sosoaca! Să meargă în război Johannis cu oile lui!!!,OTHER
$USER3368,0,Unde dracu ai găsit atati prosti? Lasă.i sa stea la coada la ulei....,INSULT
$USER2185,0,Câțule să-ți iau nevasta la p.... Ă,ABUSE
$USER0987,1,De ce nu cine a spus că nu are dreptul este la fel un cetățean român care suferă ca toți ceilalți,OTHER
$USER0873,0,Ucraina duce ce a vrut aavutocazii sa nu se ajungă aici,OTHER
$USER0984,0,Ce draqu recensamant e asta?,OTHER
$USER0724,0,Logica este sa cuceresti teritoriile.,OTHER
$USER1579,0,"La multi ani doamna,patrioata noastra adevarata",OTHER
$USER0435,0,"TE DOARE INIMA FUTUTE-AS ÎN BOT DE CRIMINAL PUTOAREA DRACULUI, HOT PROST!!!!!",ABUSE
$USER0268,0,S-o ia gaia de urata,ABUSE
$USER3364,0,Tebuie demisi toți guvernanți împreună cu Iohanis acest tradator de ne-am și Țară un neamț ordinar,ABUSE
$USER1706,4,Jos tradatorii Vrem pace!,OTHER
$USER3340,0,Să se ducă dracului la puscarie da ce sa facem justiția diarme,PROFANITY
$USER0693,0,S- a c..at Neamtu pe el cand l- a vazut pe Ionascu,INSULT
$USER1370,0,Uite-l pe profesorul de istorie....Terhes pe numele lui...!?,OTHER
$USER3181,0,"Drodații ,analfabeți vă jignesc pentrcă sunt plătiți bine.Să vă pupe în cur !",INSULT
$USER0580,0,Felicitări ! O emisiune interesantă pe care o urmăresc cu plăcere .,OTHER
$USER1690,0,Felicitări doamnă!,OTHER
$USER2687,1,DINCU AR REBUI SASI DEA DEMISIA SI SA TREACA IN CAZARMA LA SRI RUSINE DINCULE ESTI INCOMPETENT LA M APARARI,INSULT
$USER0592,0,"JOS TRADATORI ROMANIEI, JOS MAFIA DIN ROMANIA , JOS HOTIIIII ROMANIEI HUOOOOO LA PUSKERIE CU TOTI",OTHER
$USER1401,3,Americanuleeeeeeeee teai vanduttttttt defapt toata Romania e vanduta Americanilor a spus Vadim Tudor ceva de Americani uite ca sa adevereste fircare vorba a lui,OTHER
$USER1424,0,"...doi lupi trag de un ,, leș' !!!,ghiciți cine este acel ,,les'...???",OTHER
$USER0321,0,Americanii au distrus o grămadă de țări doar să se inbogateasca ei di să trăiască bine îmi este scârbă de jegurile astea,ABUSE
$USER0084,0,CITEȘTE DE PE FOI MIHĂIȚĂ,OTHER
$USER2477,0,Mulți români îs proști că-s prea îngâmfați,INSULT
$USER0601,0,ASA ESTE PROSTUL PROST VA RAMANE ...,INSULT
$USER0928,0,VOTEZ DIANA PRESEDINTELE AL ROMÂNIEIIIII,OTHER
$USER1073,0,"Românii trebuie să înțeleagă ce pericol înseamnă președintele, coaliția și toate serviciile!!!",OTHER
$USER0100,7,Zelenschi a jucat teatru de aceea spunea bill gates ca va veni o plandemie mult mai puternica. Era cuibaru virusilor in ucraina si ca omoara toata europa,OTHER
$USER0295,0,Nicolici Danut LGBT,OTHER
$USER0822,1,Să le da minte pt pace,OTHER
$USER0460,0,Da istooooorica,OTHER
$USER1226,0,Romani isi paresesc tara din cauza razboiului din Ucraina,OTHER
$USER1334,0,Ca și din război...bani,OTHER
$USER1707,0,plecati ba cu rusii vostri,OTHER
$USER0316,2,MARS LA MATA!!!!Ce cauti tu in Romania?!?! Ai primit un sut in cur si de la polonezi si de la moldoveni!!!!,INSULT
$USER2632,0,"Ca de obicei, facem orce numai ce trebuie nu, zici caș handicapat, orce numa ce trebe nu, prosti cu gramada",INSULT
$USER0468,0,La ce si pune Kamala mana period piept?,OTHER
$USER0712,0,"Vorba romanului ""cand 2 se cearta al 3-lea castiga"".Cine castiga?-America&Israel si China vor castiga restul vor pierde.",OTHER
$USER0629,0,"LAZARUS, AI AVUT O INSPIRATIE GRESITA , INVITIND UN ZERO .",OTHER
$USER1362,2,e adevarat ca s-a votat vaccinarea obligatorie in parlamentul european?? ne poate da domnul Terhes mai multe informatii despre ce implica asta??,OTHER
$USER2836,0,Prost este fiul maicati,INSULT
$USER1396,0,LUIS. TE ROG SPUNE-MI DE UNDE ESTI TU DE FEL?,OTHER
$USER1878,0,"Corect…..Libertate,Neutralitate……!!!!",OTHER
$USER0775,0,Nu te uita ba boulee,INSULT
$USER0778,0,"Numai gura e de voi , în rest vă cresc averile pe spinarea săracilor .",OTHER
$USER1629,0,GELU VIŞAN UN JEG SECURIST !!!!,ABUSE
$USER0022,0,"Globalismul clocotește, sunt disperați",OTHER
$USER1921,0,"Multumim din suflet, sunteti vocea noastra!",OTHER
$USER0809,2,Să se întoarcă pe scenă !!!,OTHER
$USER3085,0,Alexandru Dragomir și tu sa îmi sugi pula cu familia ta,ABUSE
$USER1480,0,Pe noi ne ascuta cineva ?,OTHER
$USER2374,0,Si tu esti un mancatori de cacat!!!,INSULT
$USER0171,0,"Bravo Aurelian, adevărul gol goluț despre Zelensky!",OTHER
$USER1747,0,LUATI LABELE DE PE COPII CRIMINALILOR!,OTHER
$USER1386,0,De ce nu spuneti si ce au facut americanii peste tot pe unde au intrat ?? Niste jigodii ordinare !,ABUSE
$USER0236,0,Diaconescule!!! Luați-vă voi măsuri de precauție și lăsați România NEUTRĂ!,OTHER
$USER3174,0,Dumy Dumy Cnst sa vede ca esti prost crescut,INSULT
$USER1507,0,NATO ne baga în probleme NATO ne-o oamor romani de covid,OTHER
$USER4191,0,A VENIT SECOLUL PREA REPEDE. AI PREA PROST PENTRU SECOLUL ASTA,INSULT
$USER0084,4,"E ȘCOLIT IN SUA, NE CREDE PROȘTI",OTHER
$USER1785,0,Doamne ajuta prea cucernice părinte,OTHER
$USER1428,0,Nu vrem dușmani!,OTHER
$USER1478,0,Numai.putin.face.dreptate.hn.romhniea..,OTHER
$USER1378,0,Nu despre România! Trădătorule!,OTHER
$USER0400,0,Ce a facut acesta doamna pentru tara? Nimic bun.,OTHER
$USER3241,3,"Bai toanto Ceausescu si-a iubit si si-a aparat tara, voi niste politruci de kkt ati distrus-o si-ati vandut-o strainilor! Toata scarba!",ABUSE
$USER0217,0,acum se declara bidon seful lumii si incepe NOM,OTHER
$USER1075,1,SA SĂTURAT POPORUL DE MSCĂ.,OTHER
$USER0764,0,Că ideie e a venit în control nu cum zici ea la atâta ai că ea ne apărăm cu centimetru sa fim realiști,OTHER
$USER0376,0,Huuùuuuuuuuuùuuua,OTHER
$USER1001,3,Bine ca îi ajutam noi pe europenii și ei peste tot rad de noi,OTHER
$USER1441,0,Luis intreaba-ma de ce nu mai colaboreaza cu Sosoaca.mie nu vrea sa raspunda.inainte de al intreba imi raspundea .dupa ce la intreba de foarte multe ori .nu imi raspunde,OTHER
$USER0223,5,Păi dacă la televizor arată video din jocuri Cine dracu mai crede O să ne obișnuim cu războiul cum ne-am obișnuit cu virusul,PROFANITY
$USER0203,2,Crețulescu ești penibila Vorbești că o mahalagioaica,ABUSE
$USER1175,1,"IOHANIS CU POLITRUCII LUI. PNL SI PSD, VREA SA BAGE ROMANIA IN RAZBOI ALATURI CU AMERICANII, DAR DE PASTI SE CIONESC OUALE INTRE VECINI, NU LA MII DE KM.",OTHER
$USER1221,1,Ala din stânga ori a murit ori e drogat,OTHER
$USER0616,0,Neamțu ești de toată jena...,OTHER
$USER0439,0,Teatru...cei mai bun actori sunt ei....,OTHER
$USER0469,0,"TOT RESPECTUL PT NATO SI PRESEDINTELE ROMANIEI,CU BUNUL DUMNEZEU INAINTE !@",OTHER
$USER1783,1,BARBATI ROMANIEI UNDE SUNT !!!!MAI sunt pârgari în țara asta????.,OTHER
$USER1176,0,Trebuie să iasă lumea in strada si sa ai dea jos pe toti . Asta-i singura soluție.,OTHER
$USER0858,2,"Alooooo, nu crede în mașinăria americană de dezinformare, pt numele lui Dumnezeu ! Nu picați plasă ca în pandemie!!!!!!!",OTHER
$USER4002,0,"NU-I TURIST,E UN PLÃVAN PENIBIL SI HANDICAPAT",INSULT
$USER1044,0,Ne ia la armata,OTHER
$USER1798,0,București ieșiți în stradă,OTHER
$USER0038,0,3ste adevarul gol golut !,OTHER
$USER0115,0,Nu mai este preot. L.au dat afara. A fost Greco catholic.,OTHER
$USER0471,0,"Dl Cheriac, las-o jos că măcăne !!!! Sunteți mulți slugoi !!!!",ABUSE
$USER4169,0,Mai era şi alt prost român cu Maciucă.,INSULT
$USER0697,2,Du-te la globaliști .,OTHER
$USER0024,1,DEMISIA DEMISIA DEMISIA DEMISIA DEMISIA DEMISIA.,OTHER
$USER1924,1,Haideți sa umplem Facebook și Instagram cu postări “vrem neutralitate”,OTHER
$USER0655,0,"Buna seara Luis si domnului Europarlamentar Cristian, va urmaresc din Italia Sardegna!",OTHER
$USER0263,0,E tare bună doamna hery. E buna la pat,ABUSE
$USER0215,2,Oarba dupa tine cu covorul tau asta e trans sexuala,OTHER
$USER0603,0,Se aude bine acum,OTHER
$USER1046,0,Terhes marș la gigi24,INSULT
$USER0483,2,Chireac esti o sluga,ABUSE
$USER0046,0,Prostii se uita la asta ca la un zeu si nu sunt decat niste criminali,INSULT
$USER0649,0,Orășelul Copiilor este plin de familii de ucrainieni,OTHER
$USER1577,0,Sa se duca jandarmi la razboi cini lui iohanis,INSULT
$USER0932,0,TREZITI-VA ROMANI,OTHER
$USER0086,0,Ce sa aparam datine motive sa aparam Romania dupa ce ne-ati izgonit la munca in afară,OTHER
$USER1016,0,Lazarius președinte sau George Simion presedinte,OTHER
$USER0591,0,Revine Covidul a zis Iosefina Pascal,OTHER
$USER1133,0,Doamne ferește cum să votez așa ceva?,OTHER
$USER3484,0,Nesimțiți de poliție jandarmi nu vede ? Cei an țara n-au copiii rude ? Peste ei trebuie să treceam,INSULT
$USER0331,2,"Baaaa idioților, ne ajută sau a venit sa ne jumuleasca,, asta mai lipsea",INSULT
$USER0671,0,In saci de gunoi și cu var aruncat peste,OTHER
$USER3205,0,Pula mea o sa mearga la razboi,PROFANITY
$USER0785,0,Respect Distinsa Doamna..,OTHER
$USER3396,0,Taci mai nazistule,ABUSE
$USER1269,1,Nu ați putut sa ne omoriticu vaccinul ne omoriti cu armata,OTHER
$USER0461,0,Vrem sa fim liberi,OTHER
$USER0154,0,"Vad ca tu Cristiane ai analize favorabile numai Ucrainei, las-o balta",OTHER
$USER1865,2,Să îl ia dracul pe Zelenski.,ABUSE
$USER1587,0,La multi ani stimate doamne,OTHER
$USER0133,0,"Felicitari, Aurelian!",OTHER
$USER0523,0,Voi traiti intr-o lume paralela cu noi...niste lingái...,INSULT
$USER1531,0,Politica e mai rea mai periculoasa decit curvele,PROFANITY
$USER0084,4,TRUMP ȘI PUTIN AU ȚINUT TOTUL IN FRÂU,OTHER
$USER0220,0,"Cică sa evit traseul, pai dacă vreau sa ajung la aeroport ca plec , pe unde o iau ? pe sus",OTHER
$USER1720,0,"La multi ani D-na Senator, si tuturor mamelor si femeilor dupa planeta. La multi ani de 8 Marine!",OTHER
$USER1673,0,"La mulți ani, doamna Diana.",OTHER
$USER0596,0,UE CARACATITA CU CAPUL LA BRUXEL,OTHER
$USER0307,0,"Nu vad covorul rosu,o sa fim aspru pedepsiti pt asta",OTHER
$USER0084,0,TREBUIE INTRAT PESTE EI IN PARLAMENT ȘI IN GUVERN ȘI INJECTAȚI CU TOPOARE,OTHER
$USER3418,0,VAGABONDUL SIMION LA PUSCARIE. DETURNEAZA PROTESTUL. LARAZITUL. MARS. FACUT LA BETIE DE TAC SU PENAL ALCOOLIC,ABUSE
$USER2711,0,Duceti-va voi toti cu parlamentari si cu mutu de Johannis la razboi huuuuuu jeguri ordinare,ABUSE
$USER1097,0,"Dar, se aude că ordinele vin din afară și autoritățile doar le execută.... dacă va fi un nou președinte v-a decide intern, fără ordine din afară ?",OTHER
$USER0283,0,Ce cacat ne a dat occidentul.la uie...,PROFANITY
$USER0265,0,O fi vreo refugiată. Din America.,OTHER
$USER0117,5,"Chiar asa domnule Terhes, chiar asa varzā este Armata Rusa??, pāi dacā vrea Rusia vā ia Bruxelul de unde mâncati pâine albā, domnule Terhes",OTHER
$USER0979,0,"Dar domnilor, in Italia nu sa terminat cu starea de alertă și cu covid!",OTHER
$USER2001,0,"Comunistul de COARNĂ CÎT ARE VENITUL LUNAR, A IEȘIT LA PENSIE LA 45 DE ANI",ABUSE
$USER0411,0,Cadeți în genunchi... Pupați pantoful...,OTHER
$USER0020,3,"Viorica Hurjui ,da si au mai si facut similari de razboi in Ucraina,ultima in septembrie 2021.",OTHER
$USER1326,0,Va ai de lumea asta stricată,OTHER
$USER0429,3,Slugoiul de Chiriac este incantat si foarte fericit.,ABUSE
$USER0371,0,Respectati deciziile nato si nu ale americanilor:,OTHER
$USER0726,0,Bravo Cezar Ionascu,OTHER
$USER0936,0,Cenzurată sau necenzurată te admirăm multi oameni pt ceea ce faci,OTHER
$USER0334,0,Dacă ar vedea Putin imaginile sigur o rachetă ar păstrao.,OTHER
$USER4201,0,"Marsi tu ca și tu ai vândut petrom, cine era cu Năstase",INSULT
$USER0164,0,Bună seara din Italia,OTHER
$USER0791,0,Adrian L Furdui wow..ce urat,OTHER
$USER1512,0,Luis nu credeam ca Terheș este atât de slab! Face doar manipulare pe live.ul tău.,OTHER
$USER1737,1,PACE și neutralitate!,OTHER
$USER0671,3,Tu ori ești prost ori faci pe prostul dar știi bine că America e ciuma omenirii.,INSULT
$USER2152,0,Esti mi prost decit prosti.,INSULT
$USER0730,0,"McD se reintoarce in Rusia pt. ca? Ce ai zis tu Cezar? Ma doare capu' E bn si cu procent mai mic>Ah, ok. Logic.",OTHER
$USER0116,0,"Noi trebuie să fim neutrii, nu trebuie să aruncăm cu pietre, peste gard la vecini,doar așa putem evita problemele.",OTHER
$USER1130,0,Mamele surogat!,OTHER
$USER0638,0,"DE CE NU CONSTRUIM NOI FABRICI SI UZINE PE PERIMETRUL ROMANIEI , DOMNULE NEAMT ???",OTHER
$USER1414,0,"Bai baieti, cum sa ne luam noi teritoriile cand americanii ne domina???? Ganditi si voi???",OTHER
$USER1031,0,Cata vrajala aveti gunoaie sociale..,ABUSE
$USER1902,0,Multumim ce faceți pentru noi...Dumnezeu sa va binecuvinteze si sa va răsplătească...nu avem nevoie de război...vrem liniște și pace...,OTHER
$USER0638,0,Le-a dat palma inapoi,OTHER
$USER1166,0,D-na Bubo si domnilor d-nei Bubo,OTHER
$USER1379,0,Putin respect pt Domnul Terhes dragi romani ! Asa ati acuzat si pe Ceausescu si acum il regretati,OTHER
$USER1452,4,Baaaai nazistulemar sa cîștige ucraina nu?marș dracu în america,ABUSE
$USER0015,0,RUSII NU AU MANCAT BATAIE ????? .. DAR AMERICANI ????????,OTHER
$USER1983,0,Esti tare prost,INSULT
$USER1696,0,Jos tot guvernul incompetent care ne-a dus la sapa de lemn!!! INCOMPETENTILOR! !!!! MIZERABILILOR !!!! TICALOSILOR !!!! FACETI LEGI DOAR VOUA SA VA MEARGA BINE !!!,ABUSE
$USER1885,1,nu mai functioneaza liveul,OTHER
$USER1200,0,Nu uitati ca Parlamentul are obiceiul sa voteze legea Noaptea ca hotii au facuto si altadata.,OTHER
$USER0076,0,Buna ziua doamna senator.,OTHER
$USER0043,0,"Daaa,butoiul ala plin cu cakat",PROFANITY
$USER1788,0,"Încă România doarme, Romania trezestete !!!!",OTHER
$USER0866,0,Chiriac daca incepe războiul sau daca ne da arme tu sa fi primul și Pielea nu al doilea care să părăsiți țara...că nu va văd bine jegosilor,ABUSE
$USER0590,0,Nu avem ce demonstra ucrainienilor,OTHER
$USER0396,0,Ce ne mai cer acum americanii?Vad ca am ajuns foarte importanți!!,OTHER
$USER0613,2,China Este puterea mondială actuală!!!,OTHER
$USER3826,0,"Dacă era un protest pro PNL era libera trecere. Treceți fraților, ce dracu e asta dictatura pe fata.",PROFANITY
$USER0340,0,Da ea cică e bărbat dna asta.,OTHER
$USER1639,1,La multi ani dna Diana si pt toata lumea !!!,OTHER
$USER0354,0,Vrem NEUTRALITATE Pe mine nu ma impresionează nici un om pe fața Pământului...Nu doresc ca ȚARA mea sa fie FOLOSITĂ...Lăsați România in pace DRACILOR FĂRĂ COARNE,ABUSE
$USER0262,2,Vai de România ce se va întâmpla,OTHER
$USER0593,0,Nu știu cine rupe cu putinist dar într-o zi ne va ajunge cuțitul la os și.....,OTHER
$USER0665,0,Domnul Dan Chitic are dreptate !,OTHER
$USER0707,0,"Sua e cel mai mare exportator de ideologie neo-marxista la ora actuala, iar UE este indoctrinata deja…dar hai sa “ne bagam in seama” cu Rusia, ca sa vorbim discutii",OTHER
$USER1325,0,Pune-te frate cu dracu pana treci puntea.!,PROFANITY
$USER1315,1,Masca lu mata alt bou,ABUSE
$USER0196,0,"Atunci, Draghi, Italia de ce forteaza poporul la vaccinare obligatorie, mai ales copii. Daca nu esti vacc. faci intr una TAMPOANE. DE CE?? Va rog!",OTHER
$USER0296,0,ciolacul cu trei suflete calde,OTHER
$USER1635,0,Nimeni nu vede ce scrie pe plancarda,OTHER
$USER0865,0,Proasta 65 sau 63 pentru tine este egal.?,OTHER
$USER1488,0,"Gata mai ..am înțeles ideea ta,lasă pe Terhes sa vorbească.",OTHER
$USER2740,4,"Bai căcat, tu ești singurul jeg !",ABUSE
$USER0514,0,Nu vrem sa din carne de tun pentru Americani,OTHER
$USER3960,0,Jos Arafat arabu si neamtu si cacatu de ciuca,INSULT
$USER1783,0,BUCUREEEEEESTIII IEEEEESI IN STRAAAAAAAA !!!!,OTHER
$USER1238,0,Sa veniti sa va votam nemernicilor,INSULT
$USER1522,0,"DOMNULE CRISTIAN TERHEȘ ; spune Domnule cum ai vrut să-i iei funcția Doamnei Senator Diana Ivanovici Șoșoacă, din funcția de Vicepreședinte al Organizației Mondiale pentru Viață !",OTHER
$USER0910,0,Aceasta invazie a ucrainie nu stim unde va duce,OTHER
$USER0540,0,"Un porc sălbatic, sa nu zic mistreț",INSULT
$USER3260,0,Singuru post de radio liber si cu stiri adevarate este europa libera dar securistii lau sugrumat si postul acela,ABUSE
$USER1023,0,Cînd o să fie Simion la biroul lui parlamentar din sectorul 3 ? Vreau să merg în audiență la el pentru că este vecinul meu.,OTHER
$USER0297,0,Imi pui mana pe cuc poate,ABUSE
$USER0827,0,Îndobitociți lumea de tot bai nene,OTHER
$USER1716,0,Bvooooo..demisia,OTHER
$USER2708,2,Voi Niati fugărit din Țară așa că sugeți voi ceva,ABUSE
$USER2736,0,"Nu vor sta acești nenorociți la nici o masa cu nimeni la o invitație a voastră, pentruca se vor face de rasul, rasului mincinoșii!",INSULT
$USER0854,0,voi i-ati omarat criminalilor ucrainieni si acum dati vina pe rusi. meritati sa va rada rusii de pe fata pamantului.,OTHER
$USER0428,0,AN naite sa pleaca din SUA sa futut bine sa nu are nervi curva,ABUSE
$USER1385,0,Schimbat ...de ce oare?,OTHER
$USER0489,0,"import, import dar la ce sume de bani, si de unde sa mai dea tara cu datoriile imense facute de Catu",OTHER
$USER1020,0,Stanescu Paul ok,OTHER
$USER4336,0,Au nevoie de prosti sa vazu,INSULT
$USER0567,0,Sere agricole m-ai sunat în țară,OTHER
$USER4060,0,Lăsați-o să treacă boilor,INSULT
$USER0768,0,gazele scumpe si lumina,OTHER
$USER0562,0,Si de ce nu spui ca la vama toate allea au fost confiscate de vameši,OTHER
$USER2429,4,KAMALA SA SE INTOARCA LA MORTADELA BIDEU. AICI ESTE PAMANT STRABUN NU ARE DREPT SA VINA SA NE SPUNA CE SA FACEM.AFARA CU TOTI MAFIOTII.,ABUSE
$USER3641,0,Ce nesuferiti si prosti sunt politistii si jandarmii cu botnitele alea pe fetele lor de spalati pe creier de propaganda,INSULT
$USER0180,0,Massmedia câți banii ați lot,OTHER
$USER2889,0,Sa ma fut pe neamu tau de curve si prosti,ABUSE
$USER0733,0,Bună seara Luis Lazarus.,OTHER
$USER1943,0,PISA-M-AS PE VOI DE GUNOAIE BOLSEVICE !!!!,ABUSE
$USER1562,0,Dar avem chitanțele!,OTHER
$USER0063,6,Tot Costantinescu a dat si insula serpilor,OTHER
$USER1375,0,"Noi am fost dupa opinia occidenului țară retardata cu diferența de 100 de ani care nu tebuia inclusa în circuit.Estul este depozirul bancar,banii de sub saltea.",INSULT
$USER1996,0,George simion garoi trădător!,ABUSE
$USER2121,0,"Deci ,va dati seama ce caracter jegos are Simion?In loc sa iei 30% tu te multumesti cu 10 %.Asta ori e prost ori e prost.",ABUSE
$USER1731,4,VĂ SPUN SINCER CĂ PLÎNG,OTHER
$USER2909,3,Da tu ce ai?? Tu primu poate daca te mai nasti odata te destepti!!,INSULT
$USER1232,0,In Romania nu mai ai voie sa fi pro_ rus ?,OTHER
$USER3591,0,Sariti pe ei aceste jigodii criminalealo jandarmi criminali lasati lumea in pace in morti vosti de nenorociti analfabeti,ABUSE
$USER1831,0,Clara Popescu ai copii??? Troll,OTHER
$USER1326,0,Draci conduce cu Politica,PROFANITY
$USER0079,0,Respect Aurelian! Bravos!,OTHER
$USER0013,0,Oameni minunati! Felicitări!!!,OTHER
$USER1343,2,"Iar se dezbat subiecte,că și în pandemie dar nu se face nimic și nici ăștia nu vor plăti în schimb noi o luam de la capăt acuș cu covid și iar vom sta cu capu plecat și nu vom zice nimic",OTHER
$USER1253,1,Ba tu esti un idiot,INSULT
$USER2744,0,Ați înnebunit dracu cu războiu vostru în loc sa vorbiți de legile care le da parlamentari globalisti,PROFANITY
$USER1208,0,De ce dracu ne trebuiesc atitea ministere inutile...,PROFANITY
$USER0104,0,Nimeni nu s-a limpezit. Discutam discutii. Noi romanii putem doar sa speculam. Nu decidem. Nu tragem concluzii. Doar speculam.,OTHER
$USER0743,0,Poate în Israel acolo este țara lui.,OTHER
$USER0750,0,"Suntem groapa de gunoi NATOau facut ce fac AMERICANII, o tara o cuceresti, distrugandui industria , educatia, apararea o indatorezi si o domini fara probleme ..... Au nevoie de sclavi",ABUSE
$USER1448,0,LUIS TE ROG INTREABA-L PE TERHES CE ESTE AZOV SI CU CE SE OCUPA ACESTIA IN UCRAINA,OTHER
$USER1077,0,Cu 60% în parlament vor vedea rezultatele,OTHER
$USER0587,0,Felicitări pentru emisiune!,OTHER
$USER3706,0,Pe cine aparati huliganilor mai tarziu o sa plangeti si o sa ingenunchiati sa fiti iertati,INSULT
