sender,no_reacts,text,label
$USER0604,0,Se auzea perfect,OTHER
$USER0026,0,NEUTRALITATEA ESTE NECESARĂ PENTRU ROMANIA .,OTHER
$USER1786,0,"Romania Crestina E neutra fata de orice confruntare in orice razboi , Steagul nostru e Isus Hristos cu Invatatura Lui , cu Poruncile si Legile Sfinte , Dumnezeiesti , amin!",OTHER
$USER0288,2,Massoni au invadat Romania …..,OTHER
$USER0139,0,Ro exit..! Si Ungaria si Polonia vor iesi din troaca porcilor..!,INSULT
$USER1891,0,Sa meargă Președintele țării cu ai lui sa lupte in prima linie. Noi nu vrem război. Nu i razboiul nostru.,OTHER
$USER1429,0,TERHES TU VEZITI DE TREABA TA VEZITI DE UE NU DA SFATURI ROMANILOR ȘI NU PROVOCA RUSIA. CA NU PRINZI TU RACHETELE ȘI TE JOCI FOTBAL CU AMERICANII,OTHER
$USER0084,0,AU CĂZUT SATELITUL LUI MUSK,OTHER
$USER0051,2,Asta vor sa faca si acum. Atentie marita!,OTHER
$USER1546,3,"Myryam Myryam știm de mult asta, americanii sunt in spatele falsei pandemii si in spatele asa zisului război...!!!",OTHER
$USER0110,0,Problema este de ce vrea America să ne bage în război fiind conștientă că va fi cel de-al treilea război mondial.,OTHER
$USER1199,0,Sa lauti pe aia care au pensii SPECIALE .PE ARAFAT..SE PRICEPE .,OTHER
$USER3471,0,Altceva mai stii panaramă,ABUSE
$USER0432,0,Toti sunt pupin curisti.,INSULT
$USER1524,0,"Alina Macsim, El e ardelean, nu e grec, e de confesiune greco-catolică, adică e un popă papistaș dpdv administrativ-canonic, deși în biserica lor oficiază o liturghie aparent ortodoxă.",OTHER
$USER0671,0,Rușine Neamțu cine dracu mai e și asta ??,PROFANITY
$USER0824,1,Rușii vor capitularea lui Zelenschi,OTHER
$USER0732,0,Domnul sa-i binecuvinteze,OTHER
$USER1614,0,Numai astepteptam ca alți sa lupte pentru noi,OTHER
$USER2973,0,"Prostituatilor care comentati Aiurea aici,va vizitez Prostilor",INSULT
$USER1208,1,Deschideti tot ce ati inchis...,OTHER
$USER2369,0,Dute dracu teină cu propaganda,ABUSE
$USER2568,0,Asta duce lipsă de mă.ciucă!,ABUSE
$USER0453,2,"CHIRIAC ȘI RADU TUDOR, BAT CÎMPII UMĂR LA UMĂR. Dar nu ne credeți proști ,că nu suntem și lăsați propaganda că nu prinde",OTHER
$USER0893,0,"Nea ciutacule mai schimba frate invitați că depieleanu si de gelu vișan vomita lumea de scârba lor, sânt atotștiitori",ABUSE
$USER0870,0,Mă ciolacule da numai gunoaie securiști bulangii găsești să aduci în emisiunea ta,ABUSE
$USER1758,0,La Mulți Ani Doamna Senator,OTHER
$USER1467,3,"Terheș lasă-ne cu inepțiile, devii penibil!",OTHER
$USER2782,0,"Marș la al 4 Lea vaccin..., normalule , vouă ăstora va da și bon de masă.",INSULT
$USER3334,0,Mănânci cacat uitate afara și belești ochii! E ora16 este lumina afara.,INSULT
$USER0084,0,MIHĂIȚĂ ÎȘI IA ORDINELE DE LA ȘEFII DE LA LUME,OTHER
$USER0214,4,"Și Ucraina la fel de dușmană României, Dl. Terhes. Fiți obiectiv",OTHER
$USER3179,2,DACĂ. ACCEPTA. IAR. ROMANIA. MASCKARADA. ASTA. IAR ...SĂNTEM. PROȘTI. RĂUUUUUUU.... NUMAI. ACCEPTĂM. MASCKARADEEEEE,INSULT
$USER2723,0,Si mai vrea hotu de iohanis sa mai meargă români sa lupte pentru ei hoți dracului,ABUSE
$USER1676,0,Stimata doamna Diana saaveti o zi binecuvîntata de Domnul Isus Hristos sunteți o doamna curajoasă,OTHER
$USER4068,0,Felicitări români patrioți adevărați Jos sataniști huligani interlopi din guvern!,ABUSE
$USER1651,0,LA PUSCARIE TRADATORII SI VINZATORII DE TARA,OTHER
$USER1694,0,Va dați seama dacă Iohanis cacatu pizdi a ajuns sa al amenințe pe Puțin in ce hal am ajuns,INSULT
$USER0596,0,"Americani l,au procvocat pe putin ,,de ce s,au anfiintat an jurul rusiei si vor si ucraina de ce ? Vor sa atace rusia (AMERICA = BALAURUL DIN BIBLIE )",OTHER
$USER1296,0,CRIZÃ VOR CRIZÃ LE DÃM@,OTHER
$USER1229,1,Jos PSD … ati trădat și voi !!,OTHER
$USER0915,1,Ce au mai rămas în armata noastră? Niște basinosi?,INSULT
$USER0283,0,Ce proasta e asta care vb ..zici ca are și prune în gura ...,INSULT
$USER0690,0,Doar lingăi americanilor,INSULT
$USER3179,0,Numai sânt. Ro.. proști ... Gata. Masckaradele,INSULT
$USER1475,3,Nato e organizație criminala,OTHER
$USER3522,0,Dute țigane și te spanzura,ABUSE
$USER3275,0,Golanilor! televiziunea curului!!!,INSULT
$USER1621,1,Ai fumat ceva? Împușcă te,ABUSE
$USER0116,0,Să vedeți războiul dracu după ce pleacă asta di România,PROFANITY
$USER0106,0,"Păi ca și creștini ortodocși nici nu avem voie să omorâm oameni din câte știu, indiferent sub ce titlu, apărare etc.",OTHER
$USER1669,3,Meriți Presedinte Diana,OTHER
$USER0526,0,Ne distruge Iohanis,OTHER
$USER2131,0,Iohanis satanistule,ABUSE
$USER0535,0,S-a blocat tot Bucureștiul din acest motiv!!!!Rusine!!!!!,OTHER
$USER0513,0,"A venit zeița americană să prezinte foaia de drum ptr România, și binenteles că dulapul de la Sibiu cu România normală și educată se va conforma întocmai, doar suntem colonie doar!",OTHER
$USER3919,0,Sclavilor … o sa va para rău ca ii pupați in cur pe guvernanți . Milițienii sunt cancerul țării,ABUSE
$USER1253,0,Ba laso dracului chear tu esti un globalist bine instruit,PROFANITY
$USER1167,0,Războiul e aproape țineți-vă bine pregătiți vă să mergeți la luptă oameni buni cu voia voastră și fără voia voastră,OTHER
$USER0699,0,SPUNE MI CEVA NOU,OTHER
$USER0064,2,Sănătate d-na Diana și putere să vă de-a Dumnezeu să faceți tot ce va-ți propus! Doamne ajută! Vă iubim!,OTHER
$USER0671,0,Ajuta NATO la greu,OTHER
$USER0777,0,"Mult respect ,doamna!",OTHER
$USER0350,0,O sa va fure ROSIA MONTANA MARE GRIJA,OTHER
$USER0986,0,"Doamne ferește să vedem o așa javră să fie la putere, Jigodia Câţu eu vin și-l distrug pe fraier........",ABUSE
$USER1103,0,Ce parere aveti de formularele de recensamant?,OTHER
$USER1182,0,"Această emisiune :---""URZIREA TRONURILOR -"""" Crețuleasco ești deplasată grav",OTHER
$USER0124,0,Myryam Myryam nu fi prost,OTHER
$USER0590,0,Respect domnule Chitic,OTHER
$USER3931,0,"Unde a disparut analfabetul jegos Simion? Nu mai e pandemie, s a scumpit carburantii nu mai sint prostii si puturosii cu puturosul asta?",ABUSE
$USER1560,0,"Ar fi bine dv poate știți mai bine ,dar uite ce spune Luis Acu nu știu ce să mai cred ,mă refer la China",OTHER
$USER1437,0,Acum urmeaza o alta prostie nu o alta pandemie...pandemia sunteti voi care va doriti pandemie ..huuuu.sa al ia dracu si pe Critian .....popa prostu,ABUSE
$USER1991,0,Mā rog zi si noapte la Bunul Dumnezau si Maica Sfantā sā vā protejeze zi si noapte si nu numai sā vā ajute la curātat grādina Māici Sfinte de toti ghimpi si târâturi trādātoare,ABUSE
$USER0552,0,"Nu era foame , nu mai minti",OTHER
$USER1412,0,"De americani, ce spune dom părinte?",OTHER
$USER0077,3,Terhes sunt dezamagit de tine!!!! Esti un porc si un criminal!,INSULT
$USER0801,0,Vrem neutralitate!,OTHER
$USER0591,2,Putin e evreu și asta conteaza,OTHER
$USER1634,0,Jos trădători neamului..jos fascismul de Iohanis.,ABUSE
$USER1688,0,"Ciucă ,la pușcărie !",OTHER
$USER1674,1,Va bruiază cu netul jmeecherii.,OTHER
$USER0202,0,Șosocarilor? Unde sunteți?,OTHER
$USER0282,0,Americani ne trebuie..,OTHER
$USER0312,0,"Madam Lili Ruse, e cu gura plina...",OTHER
$USER3021,0,"Octavia Jovanovic sa va dea Putin bombe ar fi bine, vati batut joc de Ukraina voi cu NATO al vostru si acum va temeti de Putin, nenorociti",INSULT
$USER1471,0,"Ce spuneţi religia Ortodoxã Româneascã, Va avea de pierdut sau Nu!?!",OTHER
$USER1292,2,Mars dreacu ca ne-ați furat tot și ați scumpit tot,ABUSE
$USER0246,0,Mai au pină ajung,OTHER
$USER1635,0,Moderatorii arestati,OTHER
$USER2011,0,Maine 30 de handicapati tipa la Cotroceni!,INSULT
$USER0470,0,Dacă pui mesajele astea la un calculator quantic se strică inainte sa ajunga la un rezultat,OTHER
$USER2842,0,Ia-o in gură..strânge o bine.,ABUSE
$USER2873,0,Medalia de prost,INSULT
$USER1770,1,Umblă prin piețe și mituiește bieții țărani și bătrâni ca să îi ademenească de partea lui.,OTHER
$USER0924,0,Ăni final luis cum arămas dela cie vristă vriau săle iala armată că suntem ani afară și săștim pînă la chți ani leia la armată,OTHER
$USER0611,0,In Spania se aude acceptabil dom ul avocat,OTHER
$USER3042,0,Ducețiva dracu la Moscova!!,PROFANITY
$USER1244,0,Dureri. De. Cap. Aveti,OTHER
$USER0962,0,Minciuni peste minciuni !!!!,OTHER
$USER3728,0,Draciii în loc sa tina cu lumea,ABUSE
$USER0725,0,Frumos invitatat are caracter ! Sa traiasca !,OTHER
$USER0119,0,"RĂZBOIU MINȚii.. se luptă ucraineni cu Rușii pentru teritoriile Românești, Poloneze, Cehe, Ruse și Turcești.. NO@ UCRAINENII ĂȘTIA hEROI TATĂ.. GO RAMBO GOO BRANDON",OTHER
$USER0235,2,"Oamenii bunii ieșiți în stradă va rog ,este vorba de viata copiilor ,soților, nepoților si tuturor românilor",OTHER
$USER1490,0,"Buna seara domnul Lazarus, mult respect dvs,si domnului Terhes!",OTHER
$USER0305,0,Tinetil bine pe Marica și pe borcea,OTHER
$USER0224,0,La cnn nu ii pasa,OTHER
$USER1027,0,AI JUCAT O CACIALMA GEORGE. AI VÂNDUT APARTAMENTUL ȘI AI CANDIDAT LA GHICI. AI AVUT NOROC. ACUM VREI SĂ SCAPU DE ȘOȘOACĂ ȘI AI SCĂPAT.,OTHER
$USER0465,0,Cu asta rămâne cu ce ați văzut,OTHER
$USER0380,0,Sandu Ioana Mai sunt arăbeți în România ?,OTHER
$USER0390,0,Ce pr sunt catu si ciolacu,INSULT
$USER1158,0,"Dl avocat,Dancu este un bou globalist, pupincurist cu acte",INSULT
$USER0428,0,Cat e zile sta curva AN Romania,ABUSE
$USER0826,2,ROEXIT România trebuie să părăsească de urgență grupul terorist capitalist UE !,OTHER
$USER1106,0,Poporul te iubeste,OTHER
$USER1398,0,Rusia si Ukraina sunt ca doi frați....sa-si rezolve treaba intre ei !,OTHER
$USER0740,0,Foarte interesant !Stima !,OTHER
$USER1557,0,Luis bogați lumi joacă Monopolist cu toată lumea,OTHER
$USER0590,0,Noi îl auzim pe dl Chitic,OTHER
$USER4312,0,Îl apară botnita de bășini,PROFANITY
$USER0176,0,"Lasā imperiul otoman,atunci nu a fost Biden hirosima dombas cimitir de copii,pandemie(fals)etc............atātea prosti ce ne vorbeste acest preot doctir prof.istorie.....vai de noi",OTHER
$USER1192,1,Jocul ocultei mondiale vîndutilor,OTHER
$USER0400,0,De ce joacă teatru? Teatru joacă nenorociți care îi susții.Si i-si bate joc de noi.Rusine,INSULT
$USER0958,0,Oamenii care spun adevărul nu prea au audienta......abia dacă face 1000 pe live cu toate ca dam share la greu.....de ce oare???,OTHER
$USER0402,0,"Ooooooo, era culmea să nu -l puneţi pe Chiriac să comenteze, poate vine şi Vişan.",OTHER
$USER1237,0,Minciuni România rușine,OTHER
$USER3175,0,luării pe acel gunoi ce morti lui vre sa o puna uniu popor român dările de o parte,ABUSE
$USER1252,0,Baaaa voi ați înnebunit cu toții?voi nici nu ar trebui să pomeniți despre război? De ce Germania nu vorbește despre acest război?,OTHER
$USER3935,0,Felicitări !Să ieși cu toți in strada. .....asta merită nenorociți care ne conduc!,INSULT
$USER0176,0,"Nu mau pot asculta,mai ales cā urlā",OTHER
$USER0400,0,Gabryel Soryn Eu i-ti pun o intrebare?Stie mata ca esti prost?,INSULT
$USER1758,1,Vor ieși la marele concert mare de pe stadion pe 12 martie,OTHER
$USER0921,1,România nu mai trebuie sa exporte nimic pentru a ajuta populatia,OTHER
$USER0935,2,Dar nu a atacat Putin!,OTHER
$USER0419,0,"Sa nu apucati ziua de maine... Spurcacini ,tradatori... Mania lui Dumnezeu asupra VOASTRA. Trasni-v-ar Dumnezeu de corupti...tradatori.",ABUSE
$USER2667,0,Baii.datine.arme.in.mina.ca.va.ucidemm.criminalilor.bastarzi.nenorociti.,ABUSE
$USER0042,0,Marius Romila criminal este Johanis !!! Cretinule !,INSULT
$USER1736,0,Iohanis se caca la propriu pe el de frica. De frica poporului de frica AUR. 2,INSULT
$USER1547,0,Imaginativă dacă acești nenorociți ar fi avut bombe nucleare!,INSULT
$USER0228,0,Dar cine e vinovat? Dacă ai conștiința refuzi sa faci un rău miilor de oameni! Deci nu e nevinovat!,OTHER
$USER0129,0,Marș în rusia bolșevic nou ce ești !,ABUSE
$USER1442,2,Domnule Terhes am avut cu totul alta impresie despre dv dar mati dezamăgit profund din partea mea ai un mare blokkk și nu vreau sa va mai ascult evar,OTHER
$USER0752,0,Mare ....mare adevăr ! Respect !,OTHER
$USER0043,0,Mars fa deraiatooo,INSULT
$USER1837,1,"Sunt cei înțelepți în piață, să ajungi înțelept, trebuie să fi tânăr!",OTHER
$USER1389,0,Acest live trebuie încheiat... Urgent! Jegul ăsta de Terheș..este un sclav vândut!,ABUSE
$USER1793,1,Vrem neutralitate! Nu vrem razboi!,OTHER
$USER0802,0,Dâncu’le nici limba ta nu o știi citii se pare…,OTHER
$USER0083,0,Buna seara! Ati demonstrat cu probe totul asa vati cistigat iubirea si respectul rominilor! Respect!,OTHER
$USER1083,0,Felicitări George Simion!,OTHER
$USER0046,0,Mars afara scarba daca nu iti convine de ce te uiti esti spion pe aici,ABUSE
$USER2417,0,Vai ce popor prost asa ceva nu a avut România Rrosti rău,INSULT
$USER2322,1,Recomand tinerilor între 20 și 35 sa întoarcă curu guvernului criminal și sa nu participe la nimic legat de stat parazitat de evrei.,PROFANITY
$USER1051,0,Are perfecta dreptate.asai,OTHER
$USER2324,0,"Mai,,da'destept ma esti Valeuuuuu.",INSULT
$USER1086,0,George tre sa iesim din nato astia fac razboaie din 50 incoace! noi nu vrem razboaie,OTHER
$USER0478,0,"A venit să dea ordinele la slugi, adică ăștia de ne conduc. Suntem câteva milioane de rezerviști, care, abia așteptăm să ne înarmeze. Au curaj?!",ABUSE
$USER0656,0,"N avem clasa politica ,asta i adevarul",OTHER
$USER1754,0,Etraom ministerului apararii nationale !!!!! Mooie !!!!,ABUSE
$USER0628,0,Morcovul e la kiev,OTHER
$USER0278,2,Dacă președintele nostru accepta sa trimită avioane suntem pierduți,OTHER
$USER0680,0,Nu-l auzim bine pe domnul Chitic,OTHER
$USER1833,0,Respect maxim pt cei prezenți!,OTHER
$USER2817,0,Ghioc Gabriel Nicușor marsss,INSULT
$USER0520,0,Chiriac in ce tara fugi cand vine razboiu te duci dupa nils ca si ala e tot spion transmite din madrid,OTHER
$USER1496,0,Unde este AUR??,OTHER
$USER0120,0,RESPECT Dan Chitic !!!,OTHER
$USER0894,0,Ceaușescu nu a pățit nimic fata de ce vor păți astea și se va destramă și uniunea lor de criminali uni vor ajunge in pușcării,OTHER
$USER3714,0,Jandarmii dece mai poate măști jegoși ordinari,ABUSE
$USER2601,2,Ciutacu ai ajuns la fel ca Gadea! Javra!,ABUSE
$USER0908,0,Autobuze gratuite pentru exportu ucrainenilor nu cred,OTHER
$USER2431,0,De prosti ce sîntem...,INSULT
$USER0628,0,Vine Valul... 6,OTHER
$USER0690,0,În România nu se poate că sunt prea mulți papagali,INSULT
$USER0656,0,Tratatu i facut sa fie incalcat..e regula in caz de razboi,OTHER
$USER0090,2,"Pastorul americanofil care face opozitie controlata... se da cu noi, dar de fapt ne mână în gura lupului. El ia lumina de la stapanii sai, dar o arde ca e anti-vaccinist.",OTHER
$USER0332,4,Gunoaiele lumii.,ABUSE
$USER2414,0,"IOHANIS E UN GUNOI ......nui președinte, sa plece unde vede cu ochii . ....pana mai poate",ABUSE
$USER3286,0,Maria Cristogel adevărat! HAI SICTIR DE USR-IST,INSULT
$USER2481,0,PROSTI SINT DECAND SAU NASCU ROMANUL CAND SE VA TREZI...E GREU!,INSULT
$USER0145,2,Noi vrem pace nu război suntem o țară pașnică care an fost numai pentru pace,OTHER
$USER0297,0,ce oameni idioti ..asta este facebook .. duceti va si mai cumparati motorina idiotilor,INSULT
$USER0203,0,Terhes ne ia de prosti !,OTHER
$USER1685,0,Naționalism este ce faci tu să stai în pat și să râzi ca.... Nu ți-ar fi rușine!!!,OTHER
$USER1502,0,Doamne ferește ce pot vedea aici oameni pe care ai dezbracă a-și bat joc de ei,OTHER
$USER0104,0,Stim Aureliane. De-aia nu credem nici pe unii nici pe ceilalti,OTHER
$USER3021,0,"Stefan Alina maaata, sunt gen masculin prostule",ABUSE
$USER0571,0,"E un film pe Netflix creat inainte,e cum de dracu stiau asta",PROFANITY
$USER1016,0,Romini sa nu se bage ca murim toți ca prosti sintem singuri,INSULT
$USER0695,0,"Asta e,avem proști la ,,nivelii,, înalte.",INSULT
$USER0067,0,Bravo patrioata noastră,OTHER
$USER0248,0,Gheorghe Moldovan invers!!!,OTHER
$USER0404,3,Johanis Hitler ne trimite copii noștri la război și el se pitula in buncăr futui rasa lui de criminal,ABUSE
$USER0195,0,"Atunci de ce dr,,, nu ne impusca sa ne omoare directtttt",PROFANITY
$USER1636,0,Cei din Bucuresti mai au si creier nu merg cu urlatoarea,OTHER
$USER0599,0,Se aude foarte bine,OTHER
$USER1196,0,Duvă dracu de jigodiii,ABUSE
$USER0662,0,Te-a trimis Șoror cu sorcova ... Bați câmpii,OTHER
$USER1475,2,Duci lumea în deruta,OTHER
$USER2481,0,DUPA CE E PROST ROMANUL E SI CU RAHATUL LA CUR...,INSULT
$USER2606,0,Ce dracu nu avem ce cauta acolo ce I care vorbesc fără cap nebuni,PROFANITY
$USER0340,0,Băsescu pe unde e,OTHER
$USER2261,0,"Mda uni au voie sa faca aliante alti nu au voie,lasa ca si Americani acelas cacat au mestecat",INSULT
$USER0894,1,Alt jeg a găsit vinovați la preturi,ABUSE
$USER3744,0,Daţi joe jigosu,ABUSE
$USER0932,0,DOAMNE AJUTA ROMANIA,OTHER
$USER1581,0,DOAMNE AJUTA. FELICITARI DOAMNA SENATOR DIANA SOSOACA,OTHER
$USER1046,0,Afirmația asta e făcută în acel context,OTHER
$USER0258,0,Stați măi cu limbile scoase acum. Luati-o la lins!,ABUSE
$USER0386,0,Aoleu. Aia doi se iau la bataie,OTHER
$USER0007,1,Regina TOMIRIS este prezenta azi alături de dumneavoastră în aceste momente !,OTHER
$USER0428,0,Santem curva lui SUA,ABUSE
$USER0631,0,Respect Dan Chitic!,OTHER
$USER0162,2,L.ai descris perfect pe Zelensky.,OTHER
$USER0959,0,Nebun fără acte,OTHER
$USER0410,0,Cît...mănînci sau te au platit din nou,OTHER
$USER1744,0,Dar ce numere Arafat Iohannis și priministru la război să facă ele fost în război că sunt bogată deja a ieșit dincovici acum ai fost director război,OTHER
$USER2678,0,Iar manipulati populatia bai dobitocilor ?,INSULT
$USER1141,0,"Soțul meu este handicapat , de ce ia tăiat pensia de handicapat , ști Simion de ce ?",OTHER
$USER0504,1,Iau apucat criza pe psihopații care ne conduc la balamuc cu ei,ABUSE
$USER4082,0,Securea sau părul firatai dracu de hoti,ABUSE
$USER0526,0,Asta zici ca e ion Bețivu,OTHER
$USER1675,0,"Satana ia votat dar eu nu ,feliicitari d-na Diana Iovanovici-Șoșoacă, La multi ani ,respect!",PROFANITY
$USER0890,2,Cine dracu is alcolistii astia ?:))),PROFANITY
$USER1768,1,Văi de noi ! Nu e corect !,OTHER
$USER0321,0,Jegurile de americani finanțau două laboratoare biologice în Ucraina iar pt asta tot Putin este de vină,ABUSE
$USER0217,0,Aduceti niste comedianti asteia ii place sa rada,OTHER
$USER0314,0,Credibilitate 0,OTHER
$USER0791,0,Ioana Chirieci sunt doar un om..sunt aici sq învăț din greșeli..am greșit îmi asum și merg inainte..învăț din greșeli,OTHER
$USER0454,0,Asa raniti se vopsesc,OTHER
$USER3505,0,Felicitări domnul George Simion! Cu Dumnezeu înainte până scăpăm de toate lichele care ne conduc.,ABUSE
$USER0888,4,"Cind s-a făcut scutu ne-am condamnat singuri ca popor, din cauza acestor politruci care i-au pupat în cur pe Americani, stați liniștiți ca nu au grija noastra",INSULT
$USER1726,3,Criminali nu au copii,OTHER
$USER0303,0,Și-a drumul în pantaloni dl Iohanis!,ABUSE
$USER1784,0,"LA MULȚI ANI, DIANA ȘOȘOACĂ ! LA MULȚI ANI TUTUROR DOMNIȘOARELOR ȘI DOAMNELOR !",OTHER
$USER1026,0,Nu s-au strans semnaturile pentru demiterea lui Joha????,OTHER
$USER3833,0,Joha iesi afara si vorbește cu oamenii jegule raportează ce traba are România cu razboiu,ABUSE
$USER0503,4,Ești și tu o jigodie domnule Chiriac,ABUSE
$USER0377,0,Nuuuuuuuuu ooooooo vreeeeeeeem .. pleacă acasă în morții mati!!,ABUSE
$USER2843,0,Esti tare în clanta! Și nu faci nimic dar ai salar de senatoare! Latră ca doar esti plătită!,INSULT
$USER1406,2,Rusia atacă Ucraina deoarece au avut de gând să intre în NATO,OTHER
$USER0428,0,Avenit curva AN tara noastra,ABUSE
$USER0084,0,NE ȚINEAU IN CASĂ ȘI MONTAU 5G,OTHER
$USER0320,0,Putin presedinte,OTHER
$USER1700,4,"Terhes ocupat cu ajutorul pt ucraina, si noua ne a întors spatele",OTHER
$USER0003,0,"Sunt Popoare marii care au saracit,si acum vor sa distruga populatiile micii cu Resurse de tot genul,ca ei sa poata supravietui.",OTHER
$USER0333,0,Iohanis băgai limba puțin în Chizd@ lui doamna Hery,ABUSE
$USER0175,0,Nu l mai apară că ia dat peste nas Aurelian și ia zis că se droghează!!!!!,OTHER
$USER0887,1,"Care ziceați că nu e Vișan ? Io-te că apăru ! Schimb canalul, că e vomitivă emisiunea !",OTHER
$USER0324,3,"Vai de voi!!!Sunteți jalnici, halal presă!!Sunteți pișati pe voi de atâtea emoții!!!",INSULT
$USER0231,5,Iohannis cere sprijin pentru a distruge țară cu totul și ca delicventii sa fie lăsați sa fure,OTHER
$USER0245,6,Băgațivă mințile în cap nu aduceții războiul la noi în țară de ce la noii?,OTHER
$USER2660,0,SA DECIS .ROMANUL E KKT PE EL,INSULT
$USER0212,4,Cei care au pus steagul Ucrainei fără steagul României ar trebui să-și dea demisia.,OTHER
$USER0097,0,"Cand scapa bombele biologice si armele nucleare vor fi puse in aplicare, la revedere viata normala pe Terra",OTHER
$USER2840,0,Dar sunt adevărați porci acești jandarmi dar cu poporul nu va puneți nesimțiților care i apărați pe hoți!! Nu au voie sa deranjeze miținvul căci furia romanilor clocotește domnilor!,INSULT
$USER3291,0,Mars ma in mortii matii de jeg,ABUSE
$USER0664,2,In curând o sa ne trezim intr-o dictatură!!,OTHER
$USER1013,0,Bravo ești un om de a lui dumnezeu,OTHER
$USER1875,1,Ascultați cu atenție ce spune acest mare patriot! Un român adevărat și curajos în același timp!,OTHER
$USER2823,2,Iar tu ești un handicapat mintal.,INSULT
$USER1728,0,"Eu cred ca nici o mama nu își va da copilu sa meargă pe front,doar dacă ma vor omora pe mine !",OTHER
$USER3955,0,Bine Simion. Tot asa si scăpăm de nenorociti,INSULT
$USER1459,0,"Vor să ne distrugă ,mai ales americanii și evreii",OTHER
$USER2066,0,Hotul de Musulman care face trafic de organe sa plece în pizda mami lui.,ABUSE
$USER0819,3,Noi avem chiloți rupti in cur dar aducem trupe poate facem un război cu prețul la combustibil și energie,INSULT
$USER0027,0,ACEȘTI UCRAINIENI VOR AVEA DREPT DE VOT,OTHER
$USER1575,0,De vor sa stie ei tott absolut totul despre mine ..chiar si unde ma scarpin,OTHER
$USER1186,0,JOS DICCTORII ROMANIEI!,OTHER
$USER0781,0,Asta mă întreb și eu! Ce o caută să urmărească ceva ce îl deranjează ?!,OTHER
$USER1288,1,Faceți pe dracu voi sunteți buni de taiat frunze la câini,PROFANITY
$USER0891,0,Ceva nu este în regulă acest război este clar că și Americanii și marile puteri au interese pt că dacă Nigeria ar ataca un stat vecin nimeni nu ar trimite bani și arme acestora,OTHER
$USER1194,1,"Asta e o emisiune tv,tu ești o persoană particulară!",OTHER
$USER0336,0,"Bãã....terminați cu minciunile, cä vine ziua cãnd vã vom strãge de 00 şi de pãsãricã! Marşşş milogilor şi gunoaielor vãndute !",ABUSE
$USER1393,0,Asta a mâncat ciuperci,OTHER
$USER0466,0,La cat de inteligent bidon normal sa aiba langa el doi prosti,INSULT
$USER0771,0,Bună ziua respect,OTHER
$USER0505,0,Ziua îngropării a României!!!,OTHER
$USER3561,0,Intoarceti masina cu curu n sus,PROFANITY
$USER0131,3,"M-am săturat de gargara asta!. Nimic despre ce implementează Ursula în spatele razboiului , despre QR, recensământ...",OTHER
$USER0520,2,Chiriac e un spion,OTHER
$USER1601,0,"Sintem alături de voi, cu toate ca Sintem departe",OTHER
$USER0800,0,MARȘ LA WC CĂ EȘTI PLINĂ...,INSULT
$USER0497,0,Acum ar trebui Putin sa dea o bomba... Vandutilorrr,OTHER
$USER0308,3,I Spania la Știri nu se pomenește nimic de refugiații care vin în România..Se vb numai de Polonia și Ungaria..Deci nu existăm..!!!,OTHER
$USER1163,0,"Ia și în armată acuma obligat, numai sa termine din populația României. Că asta vor.",OTHER
$USER0889,0,Jurnaliștii este și tara voastră nimeni nu ne vrea binele copiilor noștri gândițivă,OTHER
$USER2058,0,Ma du-te an pula mea de unde sti tu cei acolo ai fost tu te uiti la televizor Ca Si noi nu mai vb tanpeni,ABUSE
$USER0628,0,Pai asa e cu Pandemia,OTHER
$USER0898,2,UCRAINA DE FAPT APĂRĂ „ONOAREA” ȘI LABORATOARELE SUA,OTHER
$USER0400,0,Noi nu avem frica de Rusia.Avem frica de nenorociți astea din Uniune si nato.Ca ne distruge tara definitiv.,INSULT
$USER1269,2,Terminați cu prostiile suntem liberi o murit virusul tradatori,OTHER
$USER0779,0,"Lider de sindicat, ucis!",OTHER
$USER0533,0,Este in coma alcoolica !,OTHER
$USER0649,0,Pe mine nu mau primit la poligon din cauza ca nu sunt vax și nu am carnetul verde...,OTHER
$USER3586,0,Masmedia de cacat,INSULT
$USER0359,0,Jigodii sataniste,ABUSE
$USER2957,0,de pacalicii astia se vor descotorosi aia care ii finanteaza fiindca se stie ca sunt niste prosti si niste oameni de rahat.,INSULT
$USER3917,0,Ciorile stau pe sârmă nu pe stradă Trimiteți acolo împreună cu Simion,ABUSE
$USER0116,0,Atâta tam-tam pentru un parazit,OTHER
$USER3151,0,asasinii hitleriști care ne au ingropat morții în saci de plastic vor plăti vre o dată ?,ABUSE
$USER1390,0,România este sluga la UE!,ABUSE
$USER0544,0,sa zbarlit carnea pe mine au venit americanii,OTHER
$USER1688,0,Nu mai sunt speranțe pentru noi!,OTHER
$USER1154,1,Culcate tu ma gunoierule,ABUSE
$USER0672,0,Domnul Mihai ce faceți ne faceți lecția de istorie.,OTHER
$USER3291,0,"Simion, mars in mortii matii",ABUSE
$USER0026,1,JOS DICTATURA MILITARĂ !!!!!,OTHER
$USER0094,3,Vrem neutralitate vrem pace,OTHER
$USER2629,0,Da ciuguliți bârzoiu Iohannis și elita lui meargă la război!,ABUSE
$USER0254,0,"NU ACCEPTAȚI PORTOFELUL DIGITAL, NU ACCEPTAȚI RECESĂMÂNTUL SATANIC",PROFANITY
$USER0209,0,Buna seara tuturor,OTHER
$USER1615,0,iei sa mearga la Război nu Romani. Noi nu vrem Război,OTHER
