text,prediction,trueLabel
Rușine niște slugi,OTHER,ABUSE
Uni la cozi le benzinarii alti pe la proteste ! Ba altceva mai stiti ???????? Duceti va ma acasa ba ca inghetati drc de frig lasati pe nebunu ala de george sa faca mitinguri de unu singur,ABUSE,PROFANITY
Asa de proasta esti chiar nu vezi realitatea ?,ABUSE,INSULT
mă piș pe tine graso,ABUSE,INSULT
"Dl.Terhes , care e motivul pt care ii pupati in cur pe americani ? Nu au facut decat dezastru pe unde au intrat !",OTHER,INSULT
Îl dăm pe iohanis Jos și arătat și pe tâlhari hoți și criminali de la putere????,ABUSE,OTHER
"Copii noștri NU sunt cobaii nimănui ,venim peste voi lichelelor .O sa dispăreți și voi și americanii de pe pământul nostru românesc",INSULT,ABUSE
Xute dracu mă de prost ești sluga la americani,INSULT,ABUSE
Offf de ati adus curva AN Romania vine o jaleeee mare AN Romania,OTHER,ABUSE
Fă mișto fututi familia în gură cu americani tai care au nenorociți multe state iar acum vor să ne neroceasca și pe noi,PROFANITY,ABUSE
"Războiul rece din 2020 pana în 2027, asa ca joc de glezna",PROFANITY,OTHER
Unde sunt cei de la aur...acei ce spun ca wunt patrioti,INSULT,OTHER
Eu nu va cred . Voi santeti americani . Ce a făcut zelenski în 2020 a interzis romana în Ucraina . Satele Cernăuți etc căutați dracu istorie,ABUSE,PROFANITY
Mă piș pe DINCU,OTHER,INSULT
Sânt mândră că locuiesc în oraș cu Răzvan Constantinescu!,PROFANITY,OTHER
Un jeg un mafiot aur,INSULT,ABUSE
"A inceput cu experimentul Milgram , au continuat cu Fereastra Overton si au ajuns la sindromul Stocolm !!! .......Asa se manifesta omul fara de Dumnezeu ! Victima proasta si imbecila !!!",OTHER,INSULT
Si un dement avortat ca tine,INSULT,ABUSE
Ești un BOU MARE!!!,ABUSE,INSULT
SA VA FIE RUSINE SUNTETI PARTINITORI...UCRAINA VA PIERDE SI ZELENSKI ISI SACRIFICA POPORUL ..AMERICA ESTE UN STAT CRIMINAL SI NOI SUNTEM SCLAVII LOR,OTHER,ABUSE
"Constantin Gheorghe In medicină a început de anul trecut, vaccinează ca să facă bani cât mai mulți mie ìmi pare sincer rău ca le-am făcut de aceea vă spun nu vă vaccinați",ABUSE,OTHER
Nu va mai etalati prostia,OTHER,INSULT
Guvern de cacat,ABUSE,INSULT
"Jeg Constantinescu,mare jeg!",OTHER,ABUSE
George Simón te aprecien si te iubin,ABUSE,OTHER
Bideu nu e capabil de o discutie cu nimeni. E mai putin decat o marioneta.,OTHER,INSULT
Globalista satanista,OTHER,ABUSE
Dacă nați putut sa omorâți oameni cu vacinu au băgați an război nenorociților,OTHER,INSULT
"Oligarhii ucrainieni au fost primii care au fugit. ZELENSKY un actoras, care a dansat cu penisul pe un pian",INSULT,OTHER
MA OAMENI VORBITI DE POMANA SCOATETI NAIBI OAMENI IN STRADA DATI PE FATA CE ASCUNDETI DE FRICA SI SPUNETI ADEVARUL CRUD SA DOARA PE FIECAREIN PARTE ASA SE VA IESI IN STRADA,ABUSE,PROFANITY
Ooooalele ce de deștepți paicia,OTHER,INSULT
"Asta se si urmareste, va introduce legea martiala pt siguranta cica,nu mai iesi din casa numai ciuruit cu armata Nato straina nu romani,",PROFANITY,OTHER
Opriți ajutoarele cu Ucraina k Zelensky a vrut asta ptr poporului lui sa facă ce vrea. Oricum e un păpușar vândut și pus la înaintare ptr alte interese,INSULT,OTHER
Va mânca ăn cur vine razboiul pe voi,INSULT,PROFANITY
Virgil cu Catu ar trebui bagati in cotet in curu gol sa-i violeze un pic porcii,PROFANITY,ABUSE
AR FI BINE SA I URCAM PE NENOROCITII ASTIA DE LA BUTOANE IN PRIMUL ELICOPTER CUMPARAT SI SA SCAPAM DRACULUI DE EI CA NU SE MAI POATE .,OTHER,INSULT
Masonii pulii sa va fut în gură gunoaielor,OTHER,ABUSE
"AJUTAȚI ROMÎNI NOȘTRI NECĂJIȚI , CĂ SUNT DESTUI CARE NU AU O PÎINE PE MASĂ LA COPII !",INSULT,OTHER
Gabriel Trifa Mars javra,OTHER,INSULT
Te ai sucit grasutule,ABUSE,OTHER
