text,prediction,trueLabel
Numai astepteptam ca alți sa lupte pentru noi,OTHER,OTHER
"Prostituatilor care comentati Aiurea aici,va vizitez Prostilor",INSULT,INSULT
Deschideti tot ce ati inchis...,OTHER,OTHER
Dute dracu teină cu propaganda,ABUSE,ABUSE
Asta duce lipsă de mă.ciucă!,ABUSE,ABUSE
"CHIRIAC ȘI RADU TUDOR, BAT CÎMPII UMĂR LA UMĂR. Dar nu ne credeți proști ,că nu suntem și lăsați propaganda că nu prinde",OTHER,OTHER
"Nea ciutacule mai schimba frate invitați că depieleanu si de gelu vișan vomita lumea de scârba lor, sânt atotștiitori",ABUSE,ABUSE
Mă ciolacule da numai gunoaie securiști bulangii găsești să aduci în emisiunea ta,ABUSE,ABUSE
La Mulți Ani Doamna Senator,OTHER,OTHER
"Terheș lasă-ne cu inepțiile, devii penibil!",ABUSE,OTHER
"Marș la al 4 Lea vaccin..., normalule , vouă ăstora va da și bon de masă.",INSULT,INSULT
Mănânci cacat uitate afara și belești ochii! E ora16 este lumina afara.,INSULT,INSULT
MIHĂIȚĂ ÎȘI IA ORDINELE DE LA ȘEFII DE LA LUME,OTHER,OTHER
"Și Ucraina la fel de dușmană României, Dl. Terhes. Fiți obiectiv",OTHER,OTHER
DACĂ. ACCEPTA. IAR. ROMANIA. MASCKARADA. ASTA. IAR ...SĂNTEM. PROȘTI. RĂUUUUUUU.... NUMAI. ACCEPTĂM. MASCKARADEEEEE,OTHER,INSULT
Si mai vrea hotu de iohanis sa mai meargă români sa lupte pentru ei hoți dracului,ABUSE,ABUSE
Stimata doamna Diana saaveti o zi binecuvîntata de Domnul Isus Hristos sunteți o doamna curajoasă,OTHER,OTHER
Felicitări români patrioți adevărați Jos sataniști huligani interlopi din guvern!,ABUSE,ABUSE
LA PUSCARIE TRADATORII SI VINZATORII DE TARA,OTHER,OTHER
Va dați seama dacă Iohanis cacatu pizdi a ajuns sa al amenințe pe Puțin in ce hal am ajuns,ABUSE,INSULT
"Americani l,au procvocat pe putin ,,de ce s,au anfiintat an jurul rusiei si vor si ucraina de ce ? Vor sa atace rusia (AMERICA = BALAURUL DIN BIBLIE )",OTHER,OTHER
CRIZÃ VOR CRIZÃ LE DÃM@,OTHER,OTHER
Jos PSD … ati trădat și voi !!,OTHER,OTHER
Ce au mai rămas în armata noastră? Niște basinosi?,INSULT,INSULT
Ce proasta e asta care vb ..zici ca are și prune în gura ...,INSULT,INSULT
Doar lingăi americanilor,INSULT,INSULT
Numai sânt. Ro.. proști ... Gata. Masckaradele,INSULT,INSULT
Nato e organizație criminala,OTHER,OTHER
Dute țigane și te spanzura,ABUSE,ABUSE
Golanilor! televiziunea curului!!!,INSULT,INSULT
Ai fumat ceva? Împușcă te,OTHER,ABUSE
Să vedeți războiul dracu după ce pleacă asta di România,OTHER,PROFANITY
"Păi ca și creștini ortodocși nici nu avem voie să omorâm oameni din câte știu, indiferent sub ce titlu, apărare etc.",OTHER,OTHER
Meriți Presedinte Diana,OTHER,OTHER
Ne distruge Iohanis,OTHER,OTHER
Iohanis satanistule,ABUSE,ABUSE
S-a blocat tot Bucureștiul din acest motiv!!!!Rusine!!!!!,OTHER,OTHER
"A venit zeița americană să prezinte foaia de drum ptr România, și binenteles că dulapul de la Sibiu cu România normală și educată se va conforma întocmai, doar suntem colonie doar!",OTHER,OTHER
Sclavilor … o sa va para rău ca ii pupați in cur pe guvernanți . Milițienii sunt cancerul țării,INSULT,ABUSE
Ba laso dracului chear tu esti un globalist bine instruit,ABUSE,PROFANITY
Războiul e aproape țineți-vă bine pregătiți vă să mergeți la luptă oameni buni cu voia voastră și fără voia voastră,OTHER,OTHER
SPUNE MI CEVA NOU,OTHER,OTHER
Sănătate d-na Diana și putere să vă de-a Dumnezeu să faceți tot ce va-ți propus! Doamne ajută! Vă iubim!,OTHER,OTHER
Ajuta NATO la greu,OTHER,OTHER
"Mult respect ,doamna!",OTHER,OTHER
O sa va fure ROSIA MONTANA MARE GRIJA,OTHER,OTHER
"Doamne ferește să vedem o așa javră să fie la putere, Jigodia Câţu eu vin și-l distrug pe fraier........",ABUSE,ABUSE
Ce parere aveti de formularele de recensamant?,OTHER,OTHER
"Această emisiune :---""URZIREA TRONURILOR -"""" Crețuleasco ești deplasată grav",OTHER,OTHER
Myryam Myryam nu fi prost,INSULT,OTHER
Respect domnule Chitic,OTHER,OTHER
"Unde a disparut analfabetul jegos Simion? Nu mai e pandemie, s a scumpit carburantii nu mai sint prostii si puturosii cu puturosul asta?",ABUSE,ABUSE
"Ar fi bine dv poate știți mai bine ,dar uite ce spune Luis Acu nu știu ce să mai cred ,mă refer la China",OTHER,OTHER
Acum urmeaza o alta prostie nu o alta pandemie...pandemia sunteti voi care va doriti pandemie ..huuuu.sa al ia dracu si pe Critian .....popa prostu,ABUSE,ABUSE
Mā rog zi si noapte la Bunul Dumnezau si Maica Sfantā sā vā protejeze zi si noapte si nu numai sā vā ajute la curātat grādina Māici Sfinte de toti ghimpi si târâturi trādātoare,PROFANITY,ABUSE
"Nu era foame , nu mai minti",OTHER,OTHER
"De americani, ce spune dom părinte?",OTHER,OTHER
Terhes sunt dezamagit de tine!!!! Esti un porc si un criminal!,ABUSE,INSULT
Vrem neutralitate!,OTHER,OTHER
Putin e evreu și asta conteaza,OTHER,OTHER
Jos trădători neamului..jos fascismul de Iohanis.,ABUSE,ABUSE
"Ciucă ,la pușcărie !",OTHER,OTHER
Va bruiază cu netul jmeecherii.,ABUSE,OTHER
Șosocarilor? Unde sunteți?,ABUSE,OTHER
Americani ne trebuie..,OTHER,OTHER
"Madam Lili Ruse, e cu gura plina...",OTHER,OTHER
"Octavia Jovanovic sa va dea Putin bombe ar fi bine, vati batut joc de Ukraina voi cu NATO al vostru si acum va temeti de Putin, nenorociti",INSULT,INSULT
"Ce spuneţi religia Ortodoxã Româneascã, Va avea de pierdut sau Nu!?!",OTHER,OTHER
Mars dreacu ca ne-ați furat tot și ați scumpit tot,ABUSE,ABUSE
Mai au pină ajung,OTHER,OTHER
Moderatorii arestati,OTHER,OTHER
Maine 30 de handicapati tipa la Cotroceni!,INSULT,INSULT
Dacă pui mesajele astea la un calculator quantic se strică inainte sa ajunga la un rezultat,OTHER,OTHER
Ia-o in gură..strânge o bine.,OTHER,ABUSE
Medalia de prost,OTHER,INSULT
Umblă prin piețe și mituiește bieții țărani și bătrâni ca să îi ademenească de partea lui.,OTHER,OTHER
Ăni final luis cum arămas dela cie vristă vriau săle iala armată că suntem ani afară și săștim pînă la chți ani leia la armată,OTHER,OTHER
In Spania se aude acceptabil dom ul avocat,OTHER,OTHER
Ducețiva dracu la Moscova!!,ABUSE,PROFANITY
Dureri. De. Cap. Aveti,OTHER,OTHER
Minciuni peste minciuni !!!!,OTHER,OTHER
Draciii în loc sa tina cu lumea,OTHER,ABUSE
Frumos invitatat are caracter ! Sa traiasca !,OTHER,OTHER
"RĂZBOIU MINȚii.. se luptă ucraineni cu Rușii pentru teritoriile Românești, Poloneze, Cehe, Ruse și Turcești.. NO@ UCRAINENII ĂȘTIA hEROI TATĂ.. GO RAMBO GOO BRANDON",ABUSE,OTHER
"Oamenii bunii ieșiți în stradă va rog ,este vorba de viata copiilor ,soților, nepoților si tuturor românilor",OTHER,OTHER
"Buna seara domnul Lazarus, mult respect dvs,si domnului Terhes!",OTHER,OTHER
Tinetil bine pe Marica și pe borcea,OTHER,OTHER
La cnn nu ii pasa,OTHER,OTHER
AI JUCAT O CACIALMA GEORGE. AI VÂNDUT APARTAMENTUL ȘI AI CANDIDAT LA GHICI. AI AVUT NOROC. ACUM VREI SĂ SCAPU DE ȘOȘOACĂ ȘI AI SCĂPAT.,ABUSE,OTHER
Cu asta rămâne cu ce ați văzut,OTHER,OTHER
Sandu Ioana Mai sunt arăbeți în România ?,INSULT,OTHER
Ce pr sunt catu si ciolacu,OTHER,INSULT
"Dl avocat,Dancu este un bou globalist, pupincurist cu acte",INSULT,INSULT
Cat e zile sta curva AN Romania,ABUSE,ABUSE
ROEXIT România trebuie să părăsească de urgență grupul terorist capitalist UE !,OTHER,OTHER
Poporul te iubeste,OTHER,OTHER
Rusia si Ukraina sunt ca doi frați....sa-si rezolve treaba intre ei !,OTHER,OTHER
Foarte interesant !Stima !,OTHER,OTHER
Luis bogați lumi joacă Monopolist cu toată lumea,OTHER,OTHER
Noi îl auzim pe dl Chitic,OTHER,OTHER
Îl apară botnita de bășini,OTHER,PROFANITY
"Lasā imperiul otoman,atunci nu a fost Biden hirosima dombas cimitir de copii,pandemie(fals)etc............atātea prosti ce ne vorbeste acest preot doctir prof.istorie.....vai de noi",OTHER,OTHER
Jocul ocultei mondiale vîndutilor,OTHER,OTHER
De ce joacă teatru? Teatru joacă nenorociți care îi susții.Si i-si bate joc de noi.Rusine,INSULT,INSULT
Oamenii care spun adevărul nu prea au audienta......abia dacă face 1000 pe live cu toate ca dam share la greu.....de ce oare???,OTHER,OTHER
"Ooooooo, era culmea să nu -l puneţi pe Chiriac să comenteze, poate vine şi Vişan.",OTHER,OTHER
Minciuni România rușine,OTHER,OTHER
luării pe acel gunoi ce morti lui vre sa o puna uniu popor român dările de o parte,ABUSE,ABUSE
Baaaa voi ați înnebunit cu toții?voi nici nu ar trebui să pomeniți despre război? De ce Germania nu vorbește despre acest război?,OTHER,OTHER
Felicitări !Să ieși cu toți in strada. .....asta merită nenorociți care ne conduc!,INSULT,INSULT
"Nu mau pot asculta,mai ales cā urlā",OTHER,OTHER
Gabryel Soryn Eu i-ti pun o intrebare?Stie mata ca esti prost?,INSULT,INSULT
Vor ieși la marele concert mare de pe stadion pe 12 martie,OTHER,OTHER
România nu mai trebuie sa exporte nimic pentru a ajuta populatia,OTHER,OTHER
Dar nu a atacat Putin!,OTHER,OTHER
"Sa nu apucati ziua de maine... Spurcacini ,tradatori... Mania lui Dumnezeu asupra VOASTRA. Trasni-v-ar Dumnezeu de corupti...tradatori.",ABUSE,ABUSE
Baii.datine.arme.in.mina.ca.va.ucidemm.criminalilor.bastarzi.nenorociti.,INSULT,ABUSE
Marius Romila criminal este Johanis !!! Cretinule !,INSULT,INSULT
Iohanis se caca la propriu pe el de frica. De frica poporului de frica AUR. 2,INSULT,INSULT
Imaginativă dacă acești nenorociți ar fi avut bombe nucleare!,INSULT,INSULT
Dar cine e vinovat? Dacă ai conștiința refuzi sa faci un rău miilor de oameni! Deci nu e nevinovat!,OTHER,OTHER
Marș în rusia bolșevic nou ce ești !,ABUSE,ABUSE
Domnule Terhes am avut cu totul alta impresie despre dv dar mati dezamăgit profund din partea mea ai un mare blokkk și nu vreau sa va mai ascult evar,OTHER,OTHER
Mare ....mare adevăr ! Respect !,OTHER,OTHER
Mars fa deraiatooo,INSULT,INSULT
"Sunt cei înțelepți în piață, să ajungi înțelept, trebuie să fi tânăr!",OTHER,OTHER
Acest live trebuie încheiat... Urgent! Jegul ăsta de Terheș..este un sclav vândut!,ABUSE,ABUSE
Vrem neutralitate! Nu vrem razboi!,OTHER,OTHER
Dâncu’le nici limba ta nu o știi citii se pare…,ABUSE,OTHER
Buna seara! Ati demonstrat cu probe totul asa vati cistigat iubirea si respectul rominilor! Respect!,OTHER,OTHER
Felicitări George Simion!,OTHER,OTHER
Mars afara scarba daca nu iti convine de ce te uiti esti spion pe aici,INSULT,ABUSE
Vai ce popor prost asa ceva nu a avut România Rrosti rău,INSULT,INSULT
Recomand tinerilor între 20 și 35 sa întoarcă curu guvernului criminal și sa nu participe la nimic legat de stat parazitat de evrei.,OTHER,PROFANITY
Are perfecta dreptate.asai,OTHER,OTHER
"Mai,,da'destept ma esti Valeuuuuu.",INSULT,INSULT
George tre sa iesim din nato astia fac razboaie din 50 incoace! noi nu vrem razboaie,OTHER,OTHER
"A venit să dea ordinele la slugi, adică ăștia de ne conduc. Suntem câteva milioane de rezerviști, care, abia așteptăm să ne înarmeze. Au curaj?!",OTHER,ABUSE
"N avem clasa politica ,asta i adevarul",OTHER,OTHER
Etraom ministerului apararii nationale !!!!! Mooie !!!!,ABUSE,ABUSE
Morcovul e la kiev,OTHER,OTHER
Dacă președintele nostru accepta sa trimită avioane suntem pierduți,OTHER,OTHER
Nu-l auzim bine pe domnul Chitic,OTHER,OTHER
Respect maxim pt cei prezenți!,OTHER,OTHER
Ghioc Gabriel Nicușor marsss,INSULT,INSULT
Chiriac in ce tara fugi cand vine razboiu te duci dupa nils ca si ala e tot spion transmite din madrid,OTHER,OTHER
Unde este AUR??,OTHER,OTHER
RESPECT Dan Chitic !!!,OTHER,OTHER
Ceaușescu nu a pățit nimic fata de ce vor păți astea și se va destramă și uniunea lor de criminali uni vor ajunge in pușcării,OTHER,OTHER
Jandarmii dece mai poate măști jegoși ordinari,ABUSE,ABUSE
Ciutacu ai ajuns la fel ca Gadea! Javra!,ABUSE,ABUSE
Autobuze gratuite pentru exportu ucrainenilor nu cred,OTHER,OTHER
De prosti ce sîntem...,INSULT,INSULT
Vine Valul... 6,OTHER,OTHER
În România nu se poate că sunt prea mulți papagali,INSULT,INSULT
Tratatu i facut sa fie incalcat..e regula in caz de razboi,OTHER,OTHER
"Pastorul americanofil care face opozitie controlata... se da cu noi, dar de fapt ne mână în gura lupului. El ia lumina de la stapanii sai, dar o arde ca e anti-vaccinist.",OTHER,OTHER
Gunoaiele lumii.,ABUSE,ABUSE
"IOHANIS E UN GUNOI ......nui președinte, sa plece unde vede cu ochii . ....pana mai poate",ABUSE,ABUSE
Maria Cristogel adevărat! HAI SICTIR DE USR-IST,INSULT,INSULT
PROSTI SINT DECAND SAU NASCU ROMANUL CAND SE VA TREZI...E GREU!,INSULT,INSULT
Noi vrem pace nu război suntem o țară pașnică care an fost numai pentru pace,OTHER,OTHER
ce oameni idioti ..asta este facebook .. duceti va si mai cumparati motorina idiotilor,INSULT,INSULT
Terhes ne ia de prosti !,INSULT,OTHER
Naționalism este ce faci tu să stai în pat și să râzi ca.... Nu ți-ar fi rușine!!!,OTHER,OTHER
Doamne ferește ce pot vedea aici oameni pe care ai dezbracă a-și bat joc de ei,OTHER,OTHER
Stim Aureliane. De-aia nu credem nici pe unii nici pe ceilalti,OTHER,OTHER
"Stefan Alina maaata, sunt gen masculin prostule",INSULT,ABUSE
"E un film pe Netflix creat inainte,e cum de dracu stiau asta",PROFANITY,PROFANITY
Romini sa nu se bage ca murim toți ca prosti sintem singuri,INSULT,INSULT
"Asta e,avem proști la ,,nivelii,, înalte.",INSULT,INSULT
Bravo patrioata noastră,OTHER,OTHER
Gheorghe Moldovan invers!!!,OTHER,OTHER
Johanis Hitler ne trimite copii noștri la război și el se pitula in buncăr futui rasa lui de criminal,ABUSE,ABUSE
"Atunci de ce dr,,, nu ne impusca sa ne omoare directtttt",OTHER,PROFANITY
Cei din Bucuresti mai au si creier nu merg cu urlatoarea,OTHER,OTHER
Se aude foarte bine,OTHER,OTHER
Duvă dracu de jigodiii,ABUSE,ABUSE
Te-a trimis Șoror cu sorcova ... Bați câmpii,OTHER,OTHER
Duci lumea în deruta,OTHER,OTHER
DUPA CE E PROST ROMANUL E SI CU RAHATUL LA CUR...,INSULT,INSULT
Ce dracu nu avem ce cauta acolo ce I care vorbesc fără cap nebuni,PROFANITY,PROFANITY
Băsescu pe unde e,OTHER,OTHER
"Mda uni au voie sa faca aliante alti nu au voie,lasa ca si Americani acelas cacat au mestecat",INSULT,INSULT
Alt jeg a găsit vinovați la preturi,OTHER,ABUSE
Daţi joe jigosu,OTHER,ABUSE
DOAMNE AJUTA ROMANIA,OTHER,OTHER
DOAMNE AJUTA. FELICITARI DOAMNA SENATOR DIANA SOSOACA,OTHER,OTHER
Afirmația asta e făcută în acel context,OTHER,OTHER
Stați măi cu limbile scoase acum. Luati-o la lins!,ABUSE,ABUSE
Aoleu. Aia doi se iau la bataie,OTHER,OTHER
Regina TOMIRIS este prezenta azi alături de dumneavoastră în aceste momente !,OTHER,OTHER
Santem curva lui SUA,ABUSE,ABUSE
Respect Dan Chitic!,OTHER,OTHER
L.ai descris perfect pe Zelensky.,OTHER,OTHER
Nebun fără acte,OTHER,OTHER
Cît...mănînci sau te au platit din nou,OTHER,OTHER
Dar ce numere Arafat Iohannis și priministru la război să facă ele fost în război că sunt bogată deja a ieșit dincovici acum ai fost director război,OTHER,OTHER
Iar manipulati populatia bai dobitocilor ?,INSULT,INSULT
"Soțul meu este handicapat , de ce ia tăiat pensia de handicapat , ști Simion de ce ?",INSULT,OTHER
Iau apucat criza pe psihopații care ne conduc la balamuc cu ei,ABUSE,ABUSE
Securea sau părul firatai dracu de hoti,ABUSE,ABUSE
Asta zici ca e ion Bețivu,INSULT,OTHER
"Satana ia votat dar eu nu ,feliicitari d-na Diana Iovanovici-Șoșoacă, La multi ani ,respect!",OTHER,PROFANITY
Cine dracu is alcolistii astia ?:))),PROFANITY,PROFANITY
Văi de noi ! Nu e corect !,OTHER,OTHER
Jegurile de americani finanțau două laboratoare biologice în Ucraina iar pt asta tot Putin este de vină,ABUSE,ABUSE
Aduceti niste comedianti asteia ii place sa rada,OTHER,OTHER
Credibilitate 0,OTHER,OTHER
Ioana Chirieci sunt doar un om..sunt aici sq învăț din greșeli..am greșit îmi asum și merg inainte..învăț din greșeli,OTHER,OTHER
Asa raniti se vopsesc,INSULT,OTHER
Felicitări domnul George Simion! Cu Dumnezeu înainte până scăpăm de toate lichele care ne conduc.,ABUSE,ABUSE
"Cind s-a făcut scutu ne-am condamnat singuri ca popor, din cauza acestor politruci care i-au pupat în cur pe Americani, stați liniștiți ca nu au grija noastra",INSULT,INSULT
Criminali nu au copii,OTHER,OTHER
Și-a drumul în pantaloni dl Iohanis!,OTHER,ABUSE
"LA MULȚI ANI, DIANA ȘOȘOACĂ ! LA MULȚI ANI TUTUROR DOMNIȘOARELOR ȘI DOAMNELOR !",OTHER,OTHER
Nu s-au strans semnaturile pentru demiterea lui Joha????,OTHER,OTHER
Joha iesi afara si vorbește cu oamenii jegule raportează ce traba are România cu razboiu,ABUSE,ABUSE
Ești și tu o jigodie domnule Chiriac,ABUSE,ABUSE
Nuuuuuuuuu ooooooo vreeeeeeeem .. pleacă acasă în morții mati!!,OTHER,ABUSE
Esti tare în clanta! Și nu faci nimic dar ai salar de senatoare! Latră ca doar esti plătită!,ABUSE,INSULT
Rusia atacă Ucraina deoarece au avut de gând să intre în NATO,OTHER,OTHER
Avenit curva AN tara noastra,ABUSE,ABUSE
NE ȚINEAU IN CASĂ ȘI MONTAU 5G,OTHER,OTHER
Putin presedinte,OTHER,OTHER
"Terhes ocupat cu ajutorul pt ucraina, si noua ne a întors spatele",OTHER,OTHER
"Sunt Popoare marii care au saracit,si acum vor sa distruga populatiile micii cu Resurse de tot genul,ca ei sa poata supravietui.",OTHER,OTHER
Iohanis băgai limba puțin în Chizd@ lui doamna Hery,ABUSE,ABUSE
Nu l mai apară că ia dat peste nas Aurelian și ia zis că se droghează!!!!!,OTHER,OTHER
"Care ziceați că nu e Vișan ? Io-te că apăru ! Schimb canalul, că e vomitivă emisiunea !",OTHER,OTHER
"Vai de voi!!!Sunteți jalnici, halal presă!!Sunteți pișati pe voi de atâtea emoții!!!",INSULT,INSULT
Iohannis cere sprijin pentru a distruge țară cu totul și ca delicventii sa fie lăsați sa fure,OTHER,OTHER
Băgațivă mințile în cap nu aduceții războiul la noi în țară de ce la noii?,OTHER,OTHER
SA DECIS .ROMANUL E KKT PE EL,INSULT,INSULT
Cei care au pus steagul Ucrainei fără steagul României ar trebui să-și dea demisia.,OTHER,OTHER
"Cand scapa bombele biologice si armele nucleare vor fi puse in aplicare, la revedere viata normala pe Terra",OTHER,OTHER
Dar sunt adevărați porci acești jandarmi dar cu poporul nu va puneți nesimțiților care i apărați pe hoți!! Nu au voie sa deranjeze miținvul căci furia romanilor clocotește domnilor!,INSULT,INSULT
Mars ma in mortii matii de jeg,ABUSE,ABUSE
In curând o sa ne trezim intr-o dictatură!!,OTHER,OTHER
Bravo ești un om de a lui dumnezeu,OTHER,OTHER
Ascultați cu atenție ce spune acest mare patriot! Un român adevărat și curajos în același timp!,OTHER,OTHER
Iar tu ești un handicapat mintal.,INSULT,INSULT
"Eu cred ca nici o mama nu își va da copilu sa meargă pe front,doar dacă ma vor omora pe mine !",OTHER,OTHER
Bine Simion. Tot asa si scăpăm de nenorociti,INSULT,INSULT
"Vor să ne distrugă ,mai ales americanii și evreii",OTHER,OTHER
Hotul de Musulman care face trafic de organe sa plece în pizda mami lui.,ABUSE,ABUSE
Noi avem chiloți rupti in cur dar aducem trupe poate facem un război cu prețul la combustibil și energie,INSULT,INSULT
ACEȘTI UCRAINIENI VOR AVEA DREPT DE VOT,OTHER,OTHER
De vor sa stie ei tott absolut totul despre mine ..chiar si unde ma scarpin,INSULT,OTHER
JOS DICCTORII ROMANIEI!,OTHER,OTHER
Asta mă întreb și eu! Ce o caută să urmărească ceva ce îl deranjează ?!,OTHER,OTHER
Faceți pe dracu voi sunteți buni de taiat frunze la câini,ABUSE,PROFANITY
Ceva nu este în regulă acest război este clar că și Americanii și marile puteri au interese pt că dacă Nigeria ar ataca un stat vecin nimeni nu ar trimite bani și arme acestora,OTHER,OTHER
"Asta e o emisiune tv,tu ești o persoană particulară!",OTHER,OTHER
"Bãã....terminați cu minciunile, cä vine ziua cãnd vã vom strãge de 00 şi de pãsãricã! Marşşş milogilor şi gunoaielor vãndute !",ABUSE,ABUSE
Asta a mâncat ciuperci,OTHER,OTHER
La cat de inteligent bidon normal sa aiba langa el doi prosti,INSULT,INSULT
Bună ziua respect,OTHER,OTHER
Ziua îngropării a României!!!,OTHER,OTHER
Intoarceti masina cu curu n sus,OTHER,PROFANITY
"M-am săturat de gargara asta!. Nimic despre ce implementează Ursula în spatele razboiului , despre QR, recensământ...",OTHER,OTHER
Chiriac e un spion,OTHER,OTHER
"Sintem alături de voi, cu toate ca Sintem departe",OTHER,OTHER
MARȘ LA WC CĂ EȘTI PLINĂ...,ABUSE,INSULT
Acum ar trebui Putin sa dea o bomba... Vandutilorrr,OTHER,OTHER
I Spania la Știri nu se pomenește nimic de refugiații care vin în România..Se vb numai de Polonia și Ungaria..Deci nu existăm..!!!,OTHER,OTHER
"Ia și în armată acuma obligat, numai sa termine din populația României. Că asta vor.",OTHER,OTHER
Jurnaliștii este și tara voastră nimeni nu ne vrea binele copiilor noștri gândițivă,OTHER,OTHER
Ma du-te an pula mea de unde sti tu cei acolo ai fost tu te uiti la televizor Ca Si noi nu mai vb tanpeni,ABUSE,ABUSE
Pai asa e cu Pandemia,OTHER,OTHER
UCRAINA DE FAPT APĂRĂ „ONOAREA” ȘI LABORATOARELE SUA,OTHER,OTHER
Noi nu avem frica de Rusia.Avem frica de nenorociți astea din Uniune si nato.Ca ne distruge tara definitiv.,ABUSE,INSULT
Terminați cu prostiile suntem liberi o murit virusul tradatori,OTHER,OTHER
"Lider de sindicat, ucis!",OTHER,OTHER
Este in coma alcoolica !,OTHER,OTHER
Pe mine nu mau primit la poligon din cauza ca nu sunt vax și nu am carnetul verde...,OTHER,OTHER
Masmedia de cacat,INSULT,INSULT
Jigodii sataniste,ABUSE,ABUSE
de pacalicii astia se vor descotorosi aia care ii finanteaza fiindca se stie ca sunt niste prosti si niste oameni de rahat.,INSULT,INSULT
Ciorile stau pe sârmă nu pe stradă Trimiteți acolo împreună cu Simion,ABUSE,ABUSE
Atâta tam-tam pentru un parazit,INSULT,OTHER
asasinii hitleriști care ne au ingropat morții în saci de plastic vor plăti vre o dată ?,OTHER,ABUSE
România este sluga la UE!,ABUSE,ABUSE
sa zbarlit carnea pe mine au venit americanii,OTHER,OTHER
Nu mai sunt speranțe pentru noi!,OTHER,OTHER
Culcate tu ma gunoierule,ABUSE,ABUSE
Domnul Mihai ce faceți ne faceți lecția de istorie.,OTHER,OTHER
"Simion, mars in mortii matii",INSULT,ABUSE
JOS DICTATURA MILITARĂ !!!!!,OTHER,OTHER
Vrem neutralitate vrem pace,OTHER,OTHER
Da ciuguliți bârzoiu Iohannis și elita lui meargă la război!,ABUSE,ABUSE
"NU ACCEPTAȚI PORTOFELUL DIGITAL, NU ACCEPTAȚI RECESĂMÂNTUL SATANIC",ABUSE,PROFANITY
Buna seara tuturor,OTHER,OTHER
iei sa mearga la Război nu Romani. Noi nu vrem Război,OTHER,OTHER
"Ba vandutilor, FMM DE NENOROCITI",INSULT,ABUSE
doar vor sa scape de ce au facut in plandemie si asta e sansa lor au buncare de lux,ABUSE,OTHER
NOAPTE BUNA GANGTAVICA !,OTHER,OTHER
Ești ales că și SIMION pentru a distruge Romania .nu ești Ortodox,OTHER,OTHER
ROMANIA COTROPITA DE HOTI.. IOHANIS VINDE TOT...,OTHER,OTHER
Jos Iohannis Alianța pentru Unirea Românilor - AUR,OTHER,OTHER
Aramis Nicușor Florin marsss,INSULT,INSULT
La multi ani si Pace si Neutralitate!,OTHER,OTHER
"credeam că e mai bună, gloaba curului",ABUSE,ABUSE
Ioha este santajat cu traficul de copii .,OTHER,OTHER
Intram in urgentă Diana așa a intrat și Italia Ca este război nenorociții,INSULT,INSULT
Cacati va pe sapca lor,ABUSE,PROFANITY
"si uite asa, psd-ul isi arata din nou adevarata fata",OTHER,OTHER
La nunta se trage cu pușcă???,OTHER,OTHER
ma-ta la gunoi!,ABUSE,ABUSE
Suntem in 2022 !,OTHER,OTHER
"La mulți ani Doamna Diana XENNA de România!, fi tare te iubim!",OTHER,OTHER
"D-le Terhes spune cinstit,a cărui agenții americane aparții...???",OTHER,OTHER
"EI ASTA VOR, SA PLECAM, BA SA PLECE EI, JIGODIILE",ABUSE,ABUSE
VĂ SUSȚUNEM CU TOATĂ DRAGOSTEA!!,OTHER,OTHER
Oamenii mor și voi trăiți în trecut!,OTHER,OTHER
Dar c'è bravi cind a omorita americani oameni nu au fost criminali?,OTHER,OTHER
Simion are profesie de ciorditor sef! Tiganiada este in trend!,INSULT,ABUSE
Stan Daniel Voi cum credeti ca a ajuns acolo? Adevaratii patrioti sunt imediat inlaturati.,OTHER,OTHER
"Inflația e la cote maxime și creste în continuu,ptr. asta nu faceți nimic,e sfârșitul lumii,nimeni nu mai judeca?",OTHER,OTHER
Săracu' Luis. Nu-i vine sa creadă ce audiență are E mai tăcut astă seară. E Joe Rogan. In acest moment sunt 2775 de privitori...cum îi plăcea lui să spună...sunt 7 mii de spectatori acum,OTHER,OTHER
Ucraina e aparata de nazisti,ABUSE,ABUSE
"Lazarus întreabă l pe George dacă nu -l lasă Ciuca sa facă spital,nu poate să si facă o televiziune....ca o sa aibă o audiență maximă. Seara bună.",OTHER,OTHER
De ce nu raspunzi iohanis vezi tara cât strigă? Jos porcilor din guvern,INSULT,INSULT
Mare respect pt tine d-na Diana de adevarat,OTHER,OTHER
Elena Dobre sunt convinsă,OTHER,OTHER
Ce spune biblia astazi se antanpla,OTHER,OTHER
"Pentru gunoaiele tradatoare de la conducerea României, POPORUL ROMAN VREA PACE! NU NE BAGATI GUNOAIELOR INTR-UN RAZBOI CARE NU E AL NOSTRU!",ABUSE,ABUSE
Cu respect doamna Diana icoanele nu fac minuni Dumnezeu face minuni! El e suveran! Domnul cu tine!,OTHER,OTHER
Se duce la prost,INSULT,INSULT
Atât vb omul asta farra rost,ABUSE,OTHER
Doi handicapați,INSULT,INSULT
Și tu a 4 dobitoaca schimbă dracului canalul dacă nu-ți convine,ABUSE,INSULT
Rusia va avea graniță cu Germania! NATO=URSS! Vestul europei va fi vândută de SUA pe gaze și petrol de la ruși! Totul nu este decât joc de glezne ale dinților!,OTHER,OTHER
Na sal ia dracu pe Putin,ABUSE,ABUSE
TERHES NE CREDE PROȘTI,INSULT,OTHER
Suntem aici pentru Tine,OTHER,OTHER
Ro să se gândească la propriu l popor,OTHER,OTHER
Eu l as alege pe Zelenski,OTHER,OTHER
