text,prediction,trueLabel
Pe cine păzește poliția și jandarmeria ? Sunt niste căcați ci ochi,OTHER,INSULT
"Ba voi nu vă dați seama ce vreți să faceți eu va zic un lucru toți se vor întoarce cu armele în potriva voastră ,",ABUSE,OTHER
Fă mișto fututi familia în gură cu americani tai care au nenorociți multe state iar acum vor să ne neroceasca și pe noi,OTHER,ABUSE
Jos cu gunoaiele,OTHER,ABUSE
Mă piș pe DINCU,OTHER,INSULT
Ciutacule nu îl pupai tu in cur pe rafila,OTHER,INSULT
Un jeg un mafiot aur,OTHER,ABUSE
"A inceput cu experimentul Milgram , au continuat cu Fereastra Overton si au ajuns la sindromul Stocolm !!! .......Asa se manifesta omul fara de Dumnezeu ! Victima proasta si imbecila !!!",OTHER,INSULT
Ești un BOU MARE!!!,OTHER,INSULT
Nu va mai etalati prostia,OTHER,INSULT
Guvern de cacat,ABUSE,INSULT
Voi ăștia care lătrați la tv văd că vă pricepeți la razboi mergeți în Ucraina cu arma în mână și la razboi cu voi,ABUSE,INSULT
"Jeg Constantinescu,mare jeg!",OTHER,ABUSE
Jigodile jos astazi,OTHER,ABUSE
Bideu nu e capabil de o discutie cu nimeni. E mai putin decat o marioneta.,OTHER,INSULT
Globalista satanista,OTHER,ABUSE
Dacă nați putut sa omorâți oameni cu vacinu au băgați an război nenorociților,OTHER,INSULT
MA OAMENI VORBITI DE POMANA SCOATETI NAIBI OAMENI IN STRADA DATI PE FATA CE ASCUNDETI DE FRICA SI SPUNETI ADEVARUL CRUD SA DOARA PE FIECAREIN PARTE ASA SE VA IESI IN STRADA,ABUSE,PROFANITY
Ooooalele ce de deștepți paicia,PROFANITY,INSULT
Pregătesc multe aceste jeguri mafiote .. Arafat și iohanis cu guvernul lui de trădători … trădători de neam și țara toți și poporul accepta tot stau in case,OTHER,ABUSE
Opriți ajutoarele cu Ucraina k Zelensky a vrut asta ptr poporului lui sa facă ce vrea. Oricum e un păpușar vândut și pus la înaintare ptr alte interese,INSULT,OTHER
Va mânca ăn cur vine razboiul pe voi,ABUSE,PROFANITY
Virgil cu Catu ar trebui bagati in cotet in curu gol sa-i violeze un pic porcii,OTHER,ABUSE
AR FI BINE SA I URCAM PE NENOROCITII ASTIA DE LA BUTOANE IN PRIMUL ELICOPTER CUMPARAT SI SA SCAPAM DRACULUI DE EI CA NU SE MAI POATE .,OTHER,INSULT
Gabriel Trifa Mars javra,OTHER,INSULT
